index,0,1,2
31353,0.19,0.26,0.55
31354,0.11,0.38,0.51
31355,0.09,0.49,0.42
31356,0.09,0.27,0.64
31357,0.13,0.31,0.56
31358,0.1,0.28,0.62
31359,0.48,0.18,0.34
31360,0.22,0.72,0.06
31361,0.09,0.21,0.7
31362,0.12,0.44,0.44
31363,0.04,0.12,0.84
31364,0.04,0.28,0.68
31365,0.29,0.68,0.03
31366,0.06,0.28,0.66
31367,0.07,0.19,0.74
31368,0.09,0.2,0.71
31369,0.04,0.12,0.84
31370,0.08,0.18,0.74
31371,0.2,0.37,0.43
31372,0.27,0.54,0.19
31373,0.12,0.34,0.54
31374,0.1,0.31,0.59
31375,0.18,0.24,0.58
31376,0.17,0.33,0.5
31377,0.08,0.35,0.57
31378,0.37,0.38,0.25
31379,0.09,0.22,0.69
31380,0.09,0.45,0.46
31381,0.1,0.38,0.52
31382,0.12,0.32,0.56
31383,0.02,0.18,0.8
31384,0.08,0.48,0.44
31385,0.22,0.32,0.46
31386,0.42,0.09,0.49
31387,0.07,0.36,0.57
31388,0.19,0.66,0.15
31389,0.36,0.16,0.48
31390,0.25,0.66,0.09
31391,0.1,0.52,0.38
31392,0.11,0.43,0.46
31393,0.02,0.29,0.69
31394,0.1,0.34,0.56
31395,0.08,0.27,0.65
31396,0.17,0.26,0.57
31397,0.04,0.21,0.75
31398,0.1,0.18,0.72
31399,0.13,0.27,0.6
31400,0.1,0.19,0.71
31401,0.1,0.23,0.67
31402,0.08,0.83,0.09
31403,0.06,0.31,0.63
31404,0.08,0.56,0.36
31405,0.11,0.12,0.77
31406,0.39,0.23,0.38
31407,0.06,0.53,0.41
31408,0.04,0.39,0.57
31409,0.03,0.27,0.7
31410,0.09,0.32,0.59
31411,0.11,0.18,0.71
31412,0.04,0.54,0.42
31413,0.05,0.67,0.28
31414,0.11,0.2,0.69
31415,0.13,0.3,0.57
31416,0.09,0.24,0.67
31417,0.14,0.35,0.51
31418,0.15,0.17,0.68
31419,0.07,0.26,0.67
31420,0.23,0.72,0.05
31421,0.09,0.51,0.4
31422,0.11,0.18,0.71
31423,0.09,0.13,0.78
31424,0.56,0.39,0.05
31425,0.05,0.23,0.72
31426,0.18,0.52,0.3
31427,0.1,0.32,0.58
31428,0.18,0.21,0.61
31429,0.18,0.13,0.69
31430,0.25,0.26,0.49
31431,0.21,0.66,0.13
31432,0.11,0.16,0.73
31433,0.03,0.21,0.76
31434,0.05,0.21,0.74
31435,0.15,0.23,0.62
31436,0.05,0.18,0.77
31437,0.09,0.23,0.68
31438,0.3,0.59,0.11
31439,0.11,0.39,0.5
31440,0.14,0.19,0.67
31441,0.24,0.24,0.52
31442,0.15,0.33,0.52
31443,0.29,0.13,0.58
31444,0.17,0.2,0.63
31445,0.13,0.27,0.6
31446,0.14,0.16,0.7
31447,0.07,0.14,0.79
31448,0.14,0.28,0.58
31449,0.46,0.5,0.04
31450,0.4,0.31,0.29
31451,0.18,0.2,0.62
31452,0.02,0.86,0.12
31453,0.02,0.27,0.71
31454,0.18,0.31,0.51
31455,0.09,0.05,0.86
31456,0.09,0.31,0.6
31457,0.08,0.61,0.31
31458,0.03,0.12,0.85
31459,0.09,0.19,0.72
31460,0.12,0.29,0.59
31461,0.17,0.22,0.61
31462,0.08,0.19,0.73
31463,0.13,0.2,0.67
31464,0.19,0.21,0.6
31465,0.1,0.32,0.58
31466,0.07,0.2,0.73
31467,0.3,0.63,0.07
31468,0.07,0.19,0.74
31469,0.15,0.39,0.46
31470,0.11,0.31,0.58
31471,0.1,0.27,0.63
31472,0.05,0.35,0.6
31473,0.21,0.4,0.39
31474,0.35,0.25,0.4
31475,0.33,0.63,0.04
31476,0.04,0.48,0.48
31477,0.1,0.48,0.42
31478,0.12,0.16,0.72
31479,0.4,0.18,0.42
31480,0.15,0.19,0.66
31481,0.12,0.2,0.68
31482,0.17,0.48,0.35
31483,0.11,0.49,0.4
31484,0.11,0.2,0.69
31485,0.06,0.2,0.74
31486,0.02,0.54,0.44
31487,0.13,0.24,0.63
31488,0.11,0.21,0.68
31489,0.09,0.4,0.51
31490,0.11,0.19,0.7
31491,0.28,0.65,0.07
31492,0.22,0.26,0.52
31493,0.08,0.26,0.66
31494,0.7,0.13,0.17
31495,0.41,0.1,0.49
31496,0.27,0.26,0.47
31497,0.14,0.24,0.62
31498,0.15,0.29,0.56
31499,0.12,0.22,0.66
31500,0.14,0.57,0.29
31501,0.39,0.2,0.41
31502,0.31,0.6,0.09
31503,0.16,0.27,0.57
31504,0.03,0.16,0.81
31505,0.64,0.19,0.17
31506,0.06,0.65,0.29
31507,0.42,0.13,0.45
31508,0.12,0.24,0.64
31509,0.11,0.56,0.33
31510,0.09,0.12,0.79
31511,0.12,0.33,0.55
31512,0.11,0.37,0.52
31513,0.11,0.17,0.72
31514,0.07,0.34,0.59
31515,0.05,0.37,0.58
31516,0.08,0.28,0.64
31517,0.06,0.27,0.67
31518,0.1,0.36,0.54
31519,0.15,0.64,0.21
31520,0.06,0.33,0.61
31521,0.04,0.41,0.55
31522,0.03,0.31,0.66
31523,0.15,0.23,0.62
31524,0.28,0.2,0.52
31525,0.16,0.75,0.09
31526,0.04,0.28,0.68
31527,0.14,0.78,0.08
31528,0.25,0.3,0.45
31529,0.09,0.49,0.42
31530,0.15,0.11,0.74
31531,0.31,0.19,0.5
31532,0.22,0.21,0.57
31533,0.05,0.27,0.68
31534,0.05,0.34,0.61
31535,0.31,0.55,0.14
31536,0.06,0.15,0.79
31537,0.14,0.2,0.66
31538,0.18,0.67,0.15
31539,0.07,0.51,0.42
31540,0.03,0.66,0.31
31541,0.06,0.32,0.62
31542,0.11,0.21,0.68
31543,0.32,0.3,0.38
31544,0.11,0.22,0.67
31545,0.12,0.88,0.0
31546,0.32,0.6,0.08
31547,0.09,0.31,0.6
31548,0.22,0.27,0.51
31549,0.27,0.27,0.46
31550,0.13,0.27,0.6
31551,0.09,0.31,0.6
31552,0.27,0.22,0.51
31553,0.03,0.2,0.77
31554,0.06,0.14,0.8
31555,0.1,0.18,0.72
31556,0.14,0.24,0.62
31557,0.08,0.24,0.68
31558,0.17,0.19,0.64
31559,0.14,0.11,0.75
31560,0.08,0.15,0.77
31561,0.04,0.12,0.84
31562,0.02,0.21,0.77
31563,0.12,0.12,0.76
31564,0.18,0.15,0.67
31565,0.67,0.11,0.22
31566,0.19,0.47,0.34
31567,0.12,0.35,0.53
31568,0.25,0.26,0.49
31569,0.09,0.45,0.46
31570,0.08,0.43,0.49
31571,0.08,0.18,0.74
31572,0.12,0.21,0.67
31573,0.08,0.35,0.57
31574,0.11,0.3,0.59
31575,0.06,0.23,0.71
31576,0.15,0.17,0.68
31577,0.04,0.27,0.69
31578,0.1,0.17,0.73
31579,0.22,0.29,0.49
31580,0.07,0.23,0.7
31581,0.21,0.74,0.05
31582,0.05,0.47,0.48
31583,0.09,0.33,0.58
31584,0.09,0.26,0.65
31585,0.18,0.27,0.55
31586,0.13,0.33,0.54
31587,0.02,0.86,0.12
31588,0.3,0.17,0.53
31589,0.05,0.26,0.69
31590,0.09,0.32,0.59
31591,0.12,0.16,0.72
31592,0.08,0.31,0.61
31593,0.15,0.23,0.62
31594,0.05,0.19,0.76
31595,0.07,0.25,0.68
31596,0.04,0.48,0.48
31597,0.08,0.11,0.81
31598,0.09,0.36,0.55
31599,0.07,0.11,0.82
31600,0.22,0.63,0.15
31601,0.07,0.34,0.59
31602,0.1,0.28,0.62
31603,0.06,0.34,0.6
31604,0.12,0.24,0.64
31605,0.35,0.22,0.43
31606,0.07,0.29,0.64
31607,0.07,0.28,0.65
31608,0.14,0.3,0.56
31609,0.12,0.33,0.55
31610,0.45,0.11,0.44
31611,0.16,0.66,0.18
31612,0.1,0.48,0.42
31613,0.3,0.17,0.53
31614,0.1,0.29,0.61
31615,0.2,0.22,0.58
31616,0.04,0.21,0.75
31617,0.1,0.22,0.68
31618,0.16,0.06,0.78
31619,0.04,0.25,0.71
31620,0.19,0.42,0.39
31621,0.08,0.19,0.73
31622,0.12,0.34,0.54
31623,0.05,0.15,0.8
31624,0.01,0.1,0.89
31625,0.04,0.19,0.77
31626,0.34,0.12,0.54
31627,0.07,0.19,0.74
31628,0.08,0.19,0.73
31629,0.12,0.34,0.54
31630,0.14,0.23,0.63
31631,0.08,0.79,0.13
31632,0.04,0.17,0.79
31633,0.39,0.23,0.38
31634,0.23,0.7,0.07
31635,0.08,0.14,0.78
31636,0.13,0.5,0.37
31637,0.09,0.41,0.5
31638,0.05,0.35,0.6
31639,0.02,0.3,0.68
31640,0.25,0.25,0.5
31641,0.07,0.24,0.69
31642,0.13,0.22,0.65
31643,0.06,0.26,0.68
31644,0.08,0.62,0.3
31645,0.15,0.51,0.34
31646,0.53,0.2,0.27
31647,0.08,0.17,0.75
31648,0.11,0.24,0.65
31649,0.1,0.38,0.52
31650,0.37,0.21,0.42
31651,0.14,0.33,0.53
31652,0.2,0.33,0.47
31653,0.19,0.19,0.62
31654,0.07,0.48,0.45
31655,0.07,0.25,0.68
31656,0.08,0.37,0.55
31657,0.07,0.18,0.75
31658,0.17,0.32,0.51
31659,0.13,0.34,0.53
31660,0.12,0.15,0.73
31661,0.07,0.12,0.81
31662,0.16,0.31,0.53
31663,0.06,0.43,0.51
31664,0.06,0.37,0.57
31665,0.27,0.26,0.47
31666,0.12,0.2,0.68
31667,0.17,0.3,0.53
31668,0.14,0.24,0.62
31669,0.15,0.34,0.51
31670,0.12,0.15,0.73
31671,0.09,0.2,0.71
31672,0.13,0.45,0.42
31673,0.14,0.49,0.37
31674,0.09,0.31,0.6
31675,0.46,0.51,0.03
31676,0.24,0.68,0.08
31677,0.08,0.68,0.24
31678,0.06,0.17,0.77
31679,0.2,0.23,0.57
31680,0.1,0.18,0.72
31681,0.11,0.53,0.36
31682,0.34,0.22,0.44
31683,0.08,0.39,0.53
31684,0.19,0.21,0.6
31685,0.21,0.22,0.57
31686,0.16,0.33,0.51
31687,0.04,0.19,0.77
31688,0.11,0.28,0.61
31689,0.07,0.38,0.55
31690,0.18,0.27,0.55
31691,0.16,0.14,0.7
31692,0.07,0.35,0.58
31693,0.4,0.13,0.47
31694,0.05,0.57,0.38
31695,0.11,0.19,0.7
31696,0.15,0.44,0.41
31697,0.04,0.21,0.75
31698,0.2,0.31,0.49
31699,0.23,0.38,0.39
31700,0.1,0.34,0.56
31701,0.02,0.35,0.63
31702,0.01,0.3,0.69
31703,0.05,0.12,0.83
31704,0.08,0.24,0.68
31705,0.11,0.24,0.65
31706,0.12,0.65,0.23
31707,0.13,0.24,0.63
31708,0.07,0.25,0.68
31709,0.11,0.28,0.61
31710,0.1,0.39,0.51
31711,0.02,0.33,0.65
31712,0.06,0.35,0.59
31713,0.05,0.44,0.51
31714,0.08,0.27,0.65
31715,0.1,0.18,0.72
31716,0.21,0.28,0.51
31717,0.11,0.26,0.63
31718,0.19,0.32,0.49
31719,0.18,0.37,0.45
31720,0.15,0.19,0.66
31721,0.11,0.27,0.62
31722,0.12,0.18,0.7
31723,0.1,0.33,0.57
31724,0.13,0.28,0.59
31725,0.09,0.25,0.66
31726,0.1,0.19,0.71
31727,0.19,0.73,0.08
31728,0.09,0.17,0.74
31729,0.05,0.18,0.77
31730,0.03,0.25,0.72
31731,0.07,0.39,0.54
31732,0.07,0.26,0.67
31733,0.03,0.31,0.66
31734,0.06,0.65,0.29
31735,0.1,0.37,0.53
31736,0.05,0.46,0.49
31737,0.1,0.38,0.52
31738,0.03,0.25,0.72
31739,0.33,0.15,0.52
31740,0.12,0.31,0.57
31741,0.07,0.44,0.49
31742,0.16,0.25,0.59
31743,0.14,0.31,0.55
31744,0.07,0.27,0.66
31745,0.03,0.16,0.81
31746,0.11,0.86,0.03
31747,0.11,0.38,0.51
31748,0.05,0.29,0.66
31749,0.06,0.26,0.68
31750,0.07,0.2,0.73
31751,0.12,0.27,0.61
31752,0.36,0.21,0.43
31753,0.13,0.31,0.56
31754,0.12,0.09,0.79
31755,0.04,0.29,0.67
31756,0.1,0.3,0.6
31757,0.12,0.2,0.68
31758,0.22,0.26,0.52
31759,0.2,0.18,0.62
31760,0.14,0.25,0.61
31761,0.05,0.27,0.68
31762,0.15,0.13,0.72
31763,0.16,0.31,0.53
31764,0.14,0.16,0.7
31765,0.05,0.74,0.21
31766,0.25,0.39,0.36
31767,0.11,0.38,0.51
31768,0.11,0.44,0.45
31769,0.1,0.48,0.42
31770,0.11,0.43,0.46
31771,0.16,0.39,0.45
31772,0.04,0.17,0.79
31773,0.3,0.26,0.44
31774,0.05,0.24,0.71
31775,0.31,0.12,0.57
31776,0.08,0.13,0.79
31777,0.05,0.38,0.57
31778,0.05,0.39,0.56
31779,0.34,0.61,0.05
31780,0.13,0.28,0.59
31781,0.4,0.51,0.09
31782,0.18,0.27,0.55
31783,0.16,0.26,0.58
31784,0.26,0.69,0.05
31785,0.5,0.21,0.29
31786,0.09,0.27,0.64
31787,0.07,0.09,0.84
31788,0.56,0.12,0.32
31789,0.1,0.24,0.66
31790,0.08,0.2,0.72
31791,0.16,0.79,0.05
31792,0.02,0.13,0.85
31793,0.04,0.47,0.49
31794,0.07,0.17,0.76
31795,0.17,0.21,0.62
31796,0.19,0.27,0.54
31797,0.07,0.35,0.58
31798,0.14,0.24,0.62
31799,0.14,0.49,0.37
31800,0.06,0.6,0.34
31801,0.28,0.65,0.07
31802,0.12,0.33,0.55
31803,0.09,0.32,0.59
31804,0.11,0.36,0.53
31805,0.05,0.55,0.4
31806,0.1,0.37,0.53
31807,0.1,0.17,0.73
31808,0.14,0.28,0.58
31809,0.08,0.21,0.71
31810,0.04,0.55,0.41
31811,0.22,0.15,0.63
31812,0.05,0.31,0.64
31813,0.25,0.42,0.33
31814,0.09,0.64,0.27
31815,0.06,0.3,0.64
31816,0.5,0.08,0.42
31817,0.08,0.25,0.67
31818,0.31,0.36,0.33
31819,0.08,0.24,0.68
31820,0.08,0.22,0.7
31821,0.06,0.15,0.79
31822,0.1,0.18,0.72
31823,0.06,0.2,0.74
31824,0.11,0.58,0.31
31825,0.07,0.17,0.76
31826,0.06,0.15,0.79
31827,0.53,0.25,0.22
31828,0.21,0.19,0.6
31829,0.3,0.09,0.61
31830,0.33,0.16,0.51
31831,0.01,0.27,0.72
31832,0.14,0.31,0.55
31833,0.09,0.37,0.54
31834,0.14,0.31,0.55
31835,0.08,0.13,0.79
31836,0.07,0.3,0.63
31837,0.11,0.75,0.14
31838,0.09,0.38,0.53
31839,0.08,0.17,0.75
31840,0.13,0.27,0.6
31841,0.08,0.42,0.5
31842,0.11,0.21,0.68
31843,0.11,0.43,0.46
31844,0.22,0.26,0.52
31845,0.07,0.39,0.54
31846,0.08,0.48,0.44
31847,0.11,0.2,0.69
31848,0.01,0.15,0.84
31849,0.04,0.41,0.55
31850,0.08,0.3,0.62
31851,0.05,0.14,0.81
31852,0.2,0.34,0.46
31853,0.04,0.76,0.2
31854,0.06,0.49,0.45
31855,0.48,0.23,0.29
31856,0.07,0.15,0.78
31857,0.1,0.5,0.4
31858,0.05,0.51,0.44
31859,0.09,0.15,0.76
31860,0.26,0.24,0.5
31861,0.16,0.19,0.65
31862,0.06,0.18,0.76
31863,0.02,0.52,0.46
31864,0.0,0.82,0.18
31865,0.32,0.24,0.44
31866,0.11,0.36,0.53
31867,0.05,0.29,0.66
31868,0.06,0.14,0.8
31869,0.06,0.23,0.71
31870,0.12,0.17,0.71
31871,0.05,0.2,0.75
31872,0.19,0.34,0.47
31873,0.13,0.24,0.63
31874,0.16,0.75,0.09
31875,0.09,0.24,0.67
31876,0.07,0.4,0.53
31877,0.07,0.26,0.67
31878,0.1,0.27,0.63
31879,0.13,0.38,0.49
31880,0.26,0.17,0.57
31881,0.31,0.24,0.45
31882,0.07,0.26,0.67
31883,0.33,0.32,0.35
31884,0.3,0.24,0.46
31885,0.08,0.16,0.76
31886,0.09,0.17,0.74
31887,0.25,0.28,0.47
31888,0.08,0.21,0.71
31889,0.21,0.18,0.61
31890,0.05,0.23,0.72
31891,0.11,0.33,0.56
31892,0.05,0.3,0.65
31893,0.02,0.26,0.72
31894,0.08,0.53,0.39
31895,0.09,0.22,0.69
31896,0.1,0.25,0.65
31897,0.07,0.14,0.79
31898,0.12,0.5,0.38
31899,0.11,0.25,0.64
31900,0.23,0.21,0.56
31901,0.05,0.27,0.68
31902,0.06,0.3,0.64
31903,0.08,0.3,0.62
31904,0.15,0.19,0.66
31905,0.1,0.34,0.56
31906,0.13,0.21,0.66
31907,0.05,0.24,0.71
31908,0.08,0.43,0.49
31909,0.16,0.69,0.15
31910,0.39,0.59,0.02
31911,0.13,0.25,0.62
31912,0.13,0.22,0.65
31913,0.11,0.36,0.53
31914,0.14,0.23,0.63
31915,0.06,0.32,0.62
31916,0.1,0.59,0.31
31917,0.04,0.28,0.68
31918,0.07,0.42,0.51
31919,0.07,0.61,0.32
31920,0.15,0.82,0.03
31921,0.09,0.26,0.65
31922,0.17,0.29,0.54
31923,0.1,0.28,0.62
31924,0.03,0.39,0.58
31925,0.06,0.29,0.65
31926,0.16,0.35,0.49
31927,0.07,0.23,0.7
31928,0.08,0.34,0.58
31929,0.48,0.16,0.36
31930,0.13,0.28,0.59
31931,0.23,0.27,0.5
31932,0.26,0.68,0.06
31933,0.09,0.43,0.48
31934,0.03,0.18,0.79
31935,0.14,0.37,0.49
31936,0.3,0.07,0.63
31937,0.21,0.15,0.64
31938,0.1,0.3,0.6
31939,0.16,0.35,0.49
31940,0.06,0.15,0.79
31941,0.05,0.32,0.63
31942,0.08,0.24,0.68
31943,0.08,0.2,0.72
31944,0.11,0.27,0.62
31945,0.05,0.56,0.39
31946,0.13,0.27,0.6
31947,0.03,0.24,0.73
31948,0.21,0.74,0.05
31949,0.05,0.57,0.38
31950,0.1,0.55,0.35
31951,0.12,0.33,0.55
31952,0.01,0.14,0.85
31953,0.05,0.2,0.75
31954,0.23,0.74,0.03
31955,0.16,0.21,0.63
31956,0.08,0.26,0.66
31957,0.28,0.39,0.33
31958,0.47,0.21,0.32
31959,0.27,0.2,0.53
31960,0.17,0.16,0.67
31961,0.18,0.33,0.49
31962,0.51,0.12,0.37
31963,0.11,0.31,0.58
31964,0.17,0.35,0.48
31965,0.08,0.36,0.56
31966,0.46,0.16,0.38
31967,0.05,0.13,0.82
31968,0.41,0.31,0.28
31969,0.1,0.45,0.45
31970,0.0,0.08,0.92
31971,0.09,0.35,0.56
31972,0.15,0.57,0.28
31973,0.09,0.28,0.63
31974,0.07,0.25,0.68
31975,0.14,0.35,0.51
31976,0.06,0.25,0.69
31977,0.06,0.29,0.65
31978,0.02,0.5,0.48
31979,0.4,0.28,0.32
31980,0.09,0.41,0.5
31981,0.19,0.26,0.55
31982,0.08,0.31,0.61
31983,0.19,0.33,0.48
31984,0.02,0.48,0.5
31985,0.09,0.41,0.5
31986,0.13,0.29,0.58
31987,0.1,0.28,0.62
31988,0.29,0.29,0.42
31989,0.15,0.38,0.47
31990,0.14,0.3,0.56
31991,0.13,0.24,0.63
31992,0.18,0.38,0.44
31993,0.03,0.6,0.37
31994,0.1,0.28,0.62
31995,0.17,0.74,0.09
31996,0.05,0.3,0.65
31997,0.13,0.24,0.63
31998,0.13,0.21,0.66
31999,0.08,0.2,0.72
32000,0.07,0.32,0.61
32001,0.07,0.37,0.56
32002,0.11,0.31,0.58
32003,0.09,0.36,0.55
32004,0.07,0.17,0.76
32005,0.3,0.19,0.51
32006,0.12,0.32,0.56
32007,0.08,0.18,0.74
32008,0.04,0.42,0.54
32009,0.19,0.37,0.44
32010,0.03,0.38,0.59
32011,0.18,0.29,0.53
32012,0.08,0.32,0.6
32013,0.09,0.26,0.65
32014,0.03,0.21,0.76
32015,0.16,0.28,0.56
32016,0.13,0.2,0.67
32017,0.08,0.24,0.68
32018,0.09,0.27,0.64
32019,0.1,0.24,0.66
32020,0.14,0.35,0.51
32021,0.09,0.27,0.64
32022,0.12,0.19,0.69
32023,0.03,0.28,0.69
32024,0.09,0.38,0.53
32025,0.08,0.2,0.72
32026,0.18,0.4,0.42
32027,0.12,0.3,0.58
32028,0.11,0.45,0.44
32029,0.19,0.26,0.55
32030,0.09,0.34,0.57
32031,0.07,0.14,0.79
32032,0.09,0.23,0.68
32033,0.08,0.2,0.72
32034,0.17,0.32,0.51
32035,0.08,0.27,0.65
32036,0.18,0.65,0.17
32037,0.12,0.34,0.54
32038,0.09,0.17,0.74
32039,0.03,0.32,0.65
32040,0.16,0.33,0.51
32041,0.2,0.36,0.44
32042,0.08,0.35,0.57
32043,0.45,0.25,0.3
32044,0.14,0.47,0.39
32045,0.35,0.12,0.53
32046,0.06,0.22,0.72
32047,0.15,0.34,0.51
32048,0.4,0.13,0.47
32049,0.08,0.16,0.76
32050,0.05,0.31,0.64
32051,0.11,0.56,0.33
32052,0.08,0.27,0.65
32053,0.12,0.18,0.7
32054,0.27,0.27,0.46
32055,0.12,0.39,0.49
32056,0.15,0.44,0.41
32057,0.15,0.2,0.65
32058,0.13,0.19,0.68
32059,0.18,0.44,0.38
32060,0.46,0.31,0.23
32061,0.06,0.19,0.75
32062,0.1,0.17,0.73
32063,0.14,0.32,0.54
32064,0.2,0.2,0.6
32065,0.13,0.28,0.59
32066,0.1,0.28,0.62
32067,0.07,0.28,0.65
32068,0.08,0.55,0.37
32069,0.54,0.15,0.31
32070,0.04,0.24,0.72
32071,0.21,0.69,0.1
32072,0.52,0.19,0.29
32073,0.09,0.25,0.66
32074,0.17,0.3,0.53
32075,0.14,0.36,0.5
32076,0.21,0.47,0.32
32077,0.04,0.48,0.48
32078,0.31,0.24,0.45
32079,0.12,0.36,0.52
32080,0.11,0.27,0.62
32081,0.14,0.33,0.53
32082,0.04,0.33,0.63
32083,0.02,0.58,0.4
32084,0.1,0.41,0.49
32085,0.11,0.21,0.68
32086,0.08,0.37,0.55
32087,0.04,0.66,0.3
32088,0.11,0.28,0.61
32089,0.28,0.25,0.47
32090,0.45,0.44,0.11
32091,0.13,0.16,0.71
32092,0.15,0.16,0.69
32093,0.22,0.42,0.36
32094,0.12,0.51,0.37
32095,0.13,0.25,0.62
32096,0.15,0.23,0.62
32097,0.09,0.56,0.35
32098,0.06,0.24,0.7
32099,0.06,0.24,0.7
32100,0.12,0.22,0.66
32101,0.2,0.14,0.66
32102,0.04,0.15,0.81
32103,0.1,0.73,0.17
32104,0.09,0.24,0.67
32105,0.05,0.14,0.81
32106,0.08,0.19,0.73
32107,0.13,0.46,0.41
32108,0.18,0.11,0.71
32109,0.03,0.13,0.84
32110,0.22,0.65,0.13
32111,0.16,0.25,0.59
32112,0.19,0.29,0.52
32113,0.31,0.33,0.36
32114,0.09,0.19,0.72
32115,0.16,0.23,0.61
32116,0.13,0.37,0.5
32117,0.16,0.62,0.22
32118,0.16,0.26,0.58
32119,0.22,0.18,0.6
32120,0.39,0.42,0.19
32121,0.13,0.23,0.64
32122,0.16,0.25,0.59
32123,0.13,0.29,0.58
32124,0.34,0.15,0.51
32125,0.04,0.63,0.33
32126,0.09,0.38,0.53
32127,0.12,0.18,0.7
32128,0.12,0.44,0.44
32129,0.02,0.76,0.22
32130,0.41,0.18,0.41
32131,0.08,0.21,0.71
32132,0.03,0.24,0.73
32133,0.03,0.38,0.59
32134,0.05,0.35,0.6
32135,0.13,0.37,0.5
32136,0.15,0.32,0.53
32137,0.14,0.24,0.62
32138,0.04,0.26,0.7
32139,0.01,0.51,0.48
32140,0.14,0.19,0.67
32141,0.41,0.22,0.37
32142,0.05,0.26,0.69
32143,0.1,0.29,0.61
32144,0.14,0.34,0.52
32145,0.25,0.21,0.54
32146,0.29,0.17,0.54
32147,0.18,0.18,0.64
32148,0.03,0.39,0.58
32149,0.13,0.36,0.51
32150,0.04,0.56,0.4
32151,0.12,0.17,0.71
32152,0.07,0.27,0.66
32153,0.1,0.55,0.35
32154,0.07,0.25,0.68
32155,0.1,0.17,0.73
32156,0.04,0.71,0.25
32157,0.02,0.77,0.21
32158,0.12,0.32,0.56
32159,0.07,0.13,0.8
32160,0.12,0.5,0.38
32161,0.1,0.28,0.62
32162,0.06,0.24,0.7
32163,0.12,0.22,0.66
32164,0.11,0.29,0.6
32165,0.06,0.47,0.47
32166,0.11,0.21,0.68
32167,0.08,0.19,0.73
32168,0.05,0.08,0.87
32169,0.08,0.13,0.79
32170,0.07,0.48,0.45
32171,0.15,0.11,0.74
32172,0.05,0.86,0.09
32173,0.05,0.18,0.77
32174,0.07,0.28,0.65
32175,0.04,0.19,0.77
32176,0.21,0.7,0.09
32177,0.09,0.44,0.47
32178,0.34,0.55,0.11
32179,0.08,0.33,0.59
32180,0.03,0.83,0.14
32181,0.09,0.25,0.66
32182,0.13,0.62,0.25
32183,0.26,0.11,0.63
32184,0.14,0.25,0.61
32185,0.12,0.26,0.62
32186,0.05,0.15,0.8
32187,0.16,0.5,0.34
32188,0.24,0.24,0.52
32189,0.15,0.33,0.52
32190,0.09,0.33,0.58
32191,0.14,0.23,0.63
32192,0.09,0.37,0.54
32193,0.06,0.24,0.7
32194,0.09,0.28,0.63
32195,0.1,0.23,0.67
32196,0.09,0.15,0.76
32197,0.05,0.17,0.78
32198,0.11,0.3,0.59
32199,0.07,0.21,0.72
32200,0.14,0.81,0.05
32201,0.07,0.34,0.59
32202,0.13,0.21,0.66
32203,0.07,0.22,0.71
32204,0.07,0.48,0.45
32205,0.09,0.25,0.66
32206,0.15,0.26,0.59
32207,0.34,0.16,0.5
32208,0.06,0.24,0.7
32209,0.05,0.42,0.53
32210,0.08,0.45,0.47
32211,0.14,0.17,0.69
32212,0.17,0.21,0.62
32213,0.11,0.42,0.47
32214,0.18,0.47,0.35
32215,0.08,0.29,0.63
32216,0.21,0.7,0.09
32217,0.05,0.49,0.46
32218,0.09,0.24,0.67
32219,0.05,0.26,0.69
32220,0.07,0.23,0.7
32221,0.1,0.27,0.63
32222,0.31,0.22,0.47
32223,0.18,0.42,0.4
32224,0.05,0.34,0.61
32225,0.23,0.28,0.49
32226,0.06,0.27,0.67
32227,0.06,0.3,0.64
32228,0.05,0.44,0.51
32229,0.1,0.2,0.7
32230,0.32,0.2,0.48
32231,0.06,0.23,0.71
32232,0.07,0.22,0.71
32233,0.09,0.29,0.62
32234,0.07,0.74,0.19
32235,0.06,0.31,0.63
32236,0.17,0.25,0.58
32237,0.15,0.52,0.33
32238,0.09,0.48,0.43
32239,0.06,0.22,0.72
32240,0.1,0.25,0.65
32241,0.17,0.26,0.57
32242,0.14,0.21,0.65
32243,0.33,0.33,0.34
32244,0.13,0.32,0.55
32245,0.03,0.28,0.69
32246,0.11,0.25,0.64
32247,0.04,0.27,0.69
32248,0.06,0.56,0.38
32249,0.03,0.31,0.66
32250,0.06,0.29,0.65
32251,0.31,0.48,0.21
32252,0.08,0.16,0.76
32253,0.02,0.35,0.63
32254,0.23,0.18,0.59
32255,0.07,0.49,0.44
32256,0.08,0.42,0.5
32257,0.11,0.61,0.28
32258,0.09,0.2,0.71
32259,0.02,0.6,0.38
32260,0.05,0.24,0.71
32261,0.14,0.33,0.53
32262,0.08,0.2,0.72
32263,0.15,0.3,0.55
32264,0.04,0.2,0.76
32265,0.11,0.07,0.82
32266,0.08,0.27,0.65
32267,0.12,0.4,0.48
32268,0.11,0.23,0.66
32269,0.13,0.71,0.16
32270,0.04,0.26,0.7
32271,0.06,0.23,0.71
32272,0.07,0.25,0.68
32273,0.05,0.43,0.52
32274,0.21,0.4,0.39
32275,0.04,0.24,0.72
32276,0.08,0.3,0.62
32277,0.27,0.58,0.15
32278,0.05,0.7,0.25
32279,0.07,0.82,0.11
32280,0.13,0.27,0.6
32281,0.12,0.21,0.67
32282,0.18,0.29,0.53
32283,0.08,0.3,0.62
32284,0.05,0.39,0.56
