index,0,1,2
32017,0.14948809523809528,0.15071464646464647,0.6997972582972583
32018,0.11910714285714284,0.17300396825396827,0.7078888888888889
32019,0.1314345238095238,0.34818650793650796,0.5203789682539682
32020,0.1766607142857143,0.16458333333333328,0.6587559523809524
32021,0.16816666666666663,0.20692857142857146,0.624904761904762
32022,0.22730844155844154,0.15570238095238098,0.6169891774891775
32023,0.15579563492063492,0.11255952380952383,0.7316448412698413
32024,0.11417460317460319,0.34934108946608944,0.5364843073593074
32025,0.07092261904761905,0.29263492063492064,0.6364424603174603
32026,0.21035119047619044,0.298373556998557,0.49127525252525245
32027,0.13247023809523809,0.17674999999999993,0.6907797619047618
32028,0.09757738095238093,0.41967261904761904,0.48275000000000007
32029,0.2935238095238095,0.15457142857142855,0.5519047619047619
32030,0.21266666666666667,0.3406525974025973,0.446680735930736
32031,0.07470833333333333,0.15454491341991342,0.770746753246753
32032,0.08470508658008656,0.13445238095238093,0.7808425324675322
32033,0.099640873015873,0.18241071428571426,0.7179484126984126
32034,0.13554166666666664,0.21398809523809517,0.6504702380952381
32035,0.0715952380952381,0.22219841269841267,0.7062063492063492
32036,0.20745833333333338,0.7026044372294371,0.08993722943722945
32037,0.09660317460317458,0.2074404761904762,0.6959563492063492
32038,0.11994246031746034,0.1860535714285714,0.6940039682539683
32039,0.08935551948051948,0.2874902597402597,0.6231542207792209
32040,0.1368650793650793,0.3081527777777778,0.5549821428571429
32041,0.2169206349206349,0.38384650072150067,0.3992328643578644
32042,0.1171488095238095,0.3026626984126983,0.580188492063492
32043,0.45422132034632035,0.2584666305916306,0.28731204906204905
32044,0.11632142857142856,0.5361666666666667,0.34751190476190486
32045,0.2539384920634921,0.21529743867243867,0.5307640692640693
32046,0.07591865079365079,0.23671230158730158,0.6873690476190474
32047,0.13672925685425688,0.30222655122655107,0.5610441919191917
32048,0.46160714285714277,0.11790873015873014,0.4204841269841271
32049,0.13846825396825396,0.1426746031746032,0.7188571428571428
32050,0.09248809523809523,0.2912083333333333,0.6163035714285714
32051,0.19961111111111113,0.4990959595959596,0.30129292929292933
32052,0.17616666666666667,0.19488690476190473,0.6289464285714286
32053,0.09408928571428571,0.220400974025974,0.6855097402597401
32054,0.22936904761904764,0.2704761904761904,0.5001547619047619
32055,0.08145833333333333,0.2893293650793652,0.6292123015873016
32056,0.17552182539682537,0.44430357142857146,0.3801746031746033
32057,0.15490187590187593,0.27117712842712843,0.5739209956709957
32058,0.14321031746031748,0.1793452380952381,0.6774444444444445
32059,0.2263948412698413,0.3834702380952381,0.3901349206349206
32060,0.37194246031746026,0.3276468253968254,0.30041071428571436
32061,0.11279166666666668,0.2647599206349207,0.6224484126984128
32062,0.13741125541125543,0.2161792929292929,0.6464094516594517
32063,0.1811845238095238,0.24880143467643476,0.5700140415140414
32064,0.13631349206349208,0.17857142857142855,0.6851150793650794
32065,0.14406349206349206,0.2569543650793651,0.5989821428571428
32066,0.05434523809523809,0.2996942640692641,0.6459604978354979
32067,0.111979797979798,0.2424227994227994,0.6455974025974025
32068,0.08132738095238094,0.4409725274725275,0.4777000915750915
32069,0.554097222222222,0.19314880952380956,0.2527539682539683
32070,0.06979166666666665,0.21613888888888888,0.7140694444444443
32071,0.18842857142857153,0.6951547619047619,0.11641666666666664
32072,0.32984325396825404,0.28514682539682545,0.3850099206349205
32073,0.18933116883116885,0.28462499999999996,0.5260438311688312
32074,0.14745833333333336,0.22213095238095237,0.6304107142857143
32075,0.13823232323232326,0.3071861471861471,0.5545815295815296
32076,0.1982539682539683,0.31073611111111105,0.49100992063492066
32077,0.06870833333333333,0.44805555555555576,0.48323611111111087
32078,0.169745670995671,0.32182557720057725,0.5084287518037517
32079,0.19994841269841276,0.22150992063492064,0.5785416666666667
32080,0.1946650432900433,0.26186706349206346,0.5434678932178932
32081,0.15945238095238096,0.3330156926406926,0.5075319264069266
32082,0.1081309523809524,0.3487440476190475,0.543125
32083,0.07094047619047618,0.457190476190476,0.4718690476190477
32084,0.11920833333333332,0.2868511904761904,0.5939404761904761
32085,0.12315638528138527,0.21914303751803757,0.657700577200577
32086,0.1095209235209235,0.37909361471861464,0.511385461760462
32087,0.06666071428571428,0.501547619047619,0.43179166666666674
32088,0.181577380952381,0.1549642857142857,0.6634583333333333
32089,0.22494642857142857,0.28630681818181813,0.48874675324675315
32090,0.43207557720057727,0.4684879148629149,0.09943650793650795
32091,0.09449999999999997,0.18818849206349206,0.7173115079365079
32092,0.09579365079365075,0.23140873015873012,0.6727976190476188
32093,0.2497977994227995,0.2052180735930736,0.5449841269841271
32094,0.11144444444444447,0.42660256410256403,0.4619529914529915
32095,0.15333333333333332,0.2854736652236653,0.5611930014430014
32096,0.17271230158730155,0.29736904761904764,0.5299186507936509
32097,0.1083829365079365,0.3373650793650793,0.5542519841269843
32098,0.1208630952380952,0.2532418831168831,0.6258950216450218
32099,0.05588690476190477,0.2582121212121212,0.6859009740259739
32100,0.14257738095238096,0.32847817460317474,0.5289444444444444
32101,0.180343253968254,0.185771645021645,0.6338851010101011
32102,0.08914285714285716,0.21736904761904768,0.6934880952380952
32103,0.1415972222222222,0.7186289682539683,0.1397738095238095
32104,0.11411904761904759,0.17605357142857145,0.709827380952381
32105,0.10474404761904761,0.19364267676767677,0.7016132756132756
32106,0.06636111111111112,0.269531746031746,0.6641071428571428
32107,0.05418055555555555,0.4973353174603173,0.44848412698412704
32108,0.21594642857142865,0.1312321428571429,0.6528214285714286
32109,0.09857936507936506,0.17632738095238096,0.7250932539682542
32110,0.18998015873015878,0.7047222222222225,0.10529761904761906
32111,0.179827380952381,0.30889285714285714,0.5112797619047619
32112,0.14377274114774116,0.30905247530247526,0.5471747835497834
32113,0.3264702380952382,0.26957936507936514,0.40395039682539674
32114,0.14723214285714287,0.22327976190476184,0.6294880952380953
32115,0.23681349206349206,0.11308333333333334,0.6501031746031746
32116,0.09829761904761902,0.44516865079365076,0.4565337301587303
32117,0.1807797619047619,0.6502500000000001,0.16897023809523812
32118,0.14492261904761905,0.23955429292929292,0.6155230880230881
32119,0.18211904761904762,0.19960256410256405,0.618278388278388
32120,0.18556800144300148,0.3540779220779221,0.46035407647907656
32121,0.13331944444444443,0.23371428571428574,0.6329662698412699
32122,0.1029126984126984,0.3246704545454546,0.572416847041847
32123,0.08262103174603175,0.2538730158730158,0.6635059523809523
32124,0.3654444444444445,0.11042857142857143,0.5241269841269842
32125,0.09307142857142857,0.4740743145743146,0.432854256854257
32126,0.14885912698412698,0.310627886002886,0.540512987012987
32127,0.1430992063492063,0.1282014652014652,0.7286993284493284
32128,0.16435317460317456,0.2577141053391055,0.57793272005772
32129,0.08375793650793648,0.6239186507936508,0.2923234126984127
32130,0.3851904761904762,0.20430952380952377,0.41050000000000003
32131,0.09960173160173161,0.23125595238095237,0.669142316017316
32132,0.10511309523809526,0.1921924603174604,0.7026944444444445
32133,0.04892099567099567,0.3082361111111111,0.6428428932178933
32134,0.06804761904761905,0.3178253968253968,0.6141269841269842
32135,0.13797023809523812,0.3702934704184703,0.4917362914862916
32136,0.1420138888888889,0.2322162698412699,0.6257698412698413
32137,0.19700198412698414,0.11666071428571424,0.6863373015873013
32138,0.1338988095238095,0.2818234126984126,0.5842777777777778
32139,0.04469047619047619,0.4039880952380954,0.5513214285714286
32140,0.18047817460317458,0.16189285714285714,0.6576289682539682
32141,0.37060119047619056,0.20134523809523813,0.4280535714285717
32142,0.09169047619047617,0.2038690476190476,0.7044404761904762
32143,0.1096984126984127,0.33174007936507943,0.558561507936508
32144,0.11454761904761901,0.4035436507936508,0.4819087301587301
32145,0.24261309523809538,0.19741071428571433,0.5599761904761905
32146,0.15170833333333328,0.2791904761904761,0.5691011904761905
32147,0.08566071428571428,0.24452362914862913,0.6698156565656564
32148,0.05652579365079366,0.2190524891774892,0.7244217171717172
32149,0.21500793650793656,0.2401646825396825,0.544827380952381
32150,0.13218650793650796,0.3286468253968254,0.5391666666666667
32151,0.12099404761904761,0.23098214285714289,0.6480238095238094
32152,0.1254047619047619,0.17270039682539678,0.7018948412698413
32153,0.09213888888888888,0.4909305555555554,0.4169305555555558
32154,0.0734781746031746,0.24745833333333322,0.6790634920634919
32155,0.10999206349206346,0.23949404761904763,0.6505138888888886
32156,0.04444047619047619,0.6157619047619046,0.339797619047619
32157,0.06834523809523811,0.7111011904761904,0.22055357142857143
32158,0.07383531746031748,0.26739862914862916,0.6587660533910532
32159,0.1032003968253968,0.12994246031746032,0.7668571428571427
32160,0.11464285714285717,0.30133712121212114,0.5840200216450218
32161,0.10440079365079365,0.33934722222222213,0.5562519841269841
32162,0.054319444444444455,0.3195019841269841,0.6261785714285714
32163,0.14265476190476192,0.18809126984126986,0.6692539682539683
32164,0.11402380952380954,0.2910787545787546,0.5948974358974358
32165,0.08968253968253964,0.3415853174603174,0.5687321428571428
32166,0.10563690476190474,0.23591666666666666,0.6584464285714285
32167,0.131702380952381,0.2901228354978355,0.5781747835497836
32168,0.22936309523809528,0.09722222222222224,0.6734146825396824
32169,0.1239047619047619,0.10975595238095238,0.7663392857142857
32170,0.056975288600288616,0.44995472582972595,0.4930699855699855
32171,0.12898809523809524,0.16042857142857145,0.7105833333333336
32172,0.06654761904761904,0.731623015873016,0.2018293650793651
32173,0.10985714285714288,0.15505753968253966,0.7350853174603175
32174,0.11335317460317461,0.2841646825396826,0.6024821428571427
32175,0.08302976190476188,0.1965178571428571,0.720452380952381
32176,0.24566666666666662,0.7040535714285714,0.05027976190476189
32177,0.18804365079365076,0.24590201465201456,0.5660543345543345
32178,0.2235833333333333,0.7136666666666666,0.06275
32179,0.09239285714285715,0.35724603174603176,0.5503611111111111
32180,0.041202380952380956,0.7987380952380952,0.1600595238095238
32181,0.11457738095238094,0.15830357142857143,0.7271190476190477
32182,0.11458333333333331,0.52415873015873,0.3612579365079368
32183,0.21871031746031755,0.13793452380952384,0.6433551587301588
32184,0.1743293650793651,0.16721230158730158,0.6584583333333335
32185,0.17573015873015868,0.2709126984126983,0.5533571428571429
32186,0.07104924242424242,0.2681289682539682,0.6608217893217891
32187,0.17486111111111113,0.4228787878787879,0.4022601010101011
32188,0.2616329365079365,0.17294444444444437,0.565422619047619
32189,0.1602936507936508,0.18311507936507934,0.6565912698412698
32190,0.11967261904761901,0.21600595238095235,0.6643214285714285
32191,0.14721428571428571,0.16647420634920632,0.6863115079365081
32192,0.12664880952380947,0.4099980158730159,0.4633531746031745
32193,0.08939880952380952,0.1904047619047619,0.7201964285714287
32194,0.17601785714285714,0.17944642857142856,0.6445357142857145
32195,0.12083928571428569,0.22069246031746026,0.658468253968254
32196,0.1439980158730159,0.10481746031746031,0.7511845238095237
32197,0.08981349206349204,0.21836706349206345,0.6918194444444444
32198,0.09137499999999997,0.19807142857142856,0.7105535714285713
32199,0.1571527777777778,0.23440079365079358,0.6084464285714285
32200,0.14709145021645018,0.7719680735930736,0.0809404761904762
32201,0.09607738095238096,0.2712261904761904,0.6326964285714284
32202,0.14040674603174605,0.2028511904761904,0.6567420634920634
32203,0.16966883116883114,0.1028073593073593,0.7275238095238095
32204,0.05814484126984126,0.36811309523809543,0.5737420634920635
32205,0.10037499999999999,0.21334920634920634,0.6862757936507937
32206,0.23839484126984126,0.1524007936507936,0.6092043650793649
32207,0.32203875291375283,0.15497510822510824,0.5229861388611388
32208,0.06393452380952383,0.23050324675324674,0.7055622294372292
32209,0.05136904761904762,0.22583712121212124,0.7227938311688311
32210,0.10841269841269842,0.28882828282828293,0.6027590187590187
32211,0.25059722222222225,0.15707738095238094,0.5923253968253968
32212,0.19423809523809535,0.1624404761904762,0.6433214285714286
32213,0.10641666666666667,0.3382559523809524,0.5553273809523809
32214,0.24764880952380952,0.4211666666666666,0.3311845238095238
32215,0.13393127705627705,0.1825793650793651,0.6834893578643579
32216,0.22800198412698414,0.6776051587301588,0.09439285714285711
32217,0.08863293650793651,0.4871428571428571,0.4242242063492065
32218,0.061,0.25898809523809524,0.6800119047619048
32219,0.11292857142857145,0.28278174603174605,0.6042896825396826
32220,0.0955595238095238,0.18511309523809527,0.7193273809523808
32221,0.12150595238095237,0.19502777777777783,0.6834662698412699
32222,0.3066607142857143,0.2412299783549784,0.4521093073593073
32223,0.1527366522366522,0.44466810966810977,0.40259523809523823
32224,0.12476785714285712,0.2370196608946609,0.6382124819624818
32225,0.2130357142857143,0.2977757936507936,0.4891884920634921
32226,0.11146428571428572,0.3365714285714286,0.5519642857142858
32227,0.13673214285714289,0.2275119047619047,0.6357559523809524
32228,0.08939682539682536,0.27342261904761905,0.6371805555555555
32229,0.11857142857142852,0.232609126984127,0.6488194444444444
32230,0.09898214285714285,0.34870616883116873,0.5523116883116884
32231,0.14664484126984126,0.220771645021645,0.6325835137085138
32232,0.09233189033189032,0.23317857142857143,0.6744895382395383
32233,0.13279960317460318,0.23633928571428572,0.6308611111111112
32234,0.06336507936507936,0.6336287878787878,0.30300613275613275
32235,0.09526190476190476,0.20908928571428578,0.6956488095238097
32236,0.13916865079365082,0.16103571428571428,0.6997956349206348
32237,0.1964761904761905,0.5127619047619049,0.2907619047619048
32238,0.07232738095238096,0.3260119047619049,0.6016607142857142
32239,0.08051388888888888,0.25900793650793646,0.6604781746031745
32240,0.10704761904761904,0.33353354978354965,0.5594188311688311
32241,0.1633531746031746,0.3010000000000001,0.5356468253968254
32242,0.14247817460317466,0.2002261904761905,0.6572956349206349
32243,0.2957123015873016,0.22066071428571418,0.48362698412698407
32244,0.09573809523809525,0.3113474025974025,0.5929145021645021
32245,0.06561309523809525,0.286734126984127,0.647652777777778
32246,0.0873392857142857,0.17908333333333332,0.7335773809523809
32247,0.09965151515151514,0.1371845238095238,0.7631639610389611
32248,0.09367261904761906,0.5439841269841271,0.36234325396825395
32249,0.083031746031746,0.26989466089466085,0.647073593073593
32250,0.12215476190476192,0.18828571428571428,0.6895595238095238
32251,0.36126190476190473,0.2701210317460318,0.3686170634920634
32252,0.16220238095238096,0.16235714285714284,0.6754404761904762
32253,0.11272835497835496,0.3030236291486292,0.5842480158730159
32254,0.2318234126984127,0.27820021645021636,0.4899763708513709
32255,0.1198988095238095,0.46381746031746024,0.41628373015873016
32256,0.11499007936507934,0.1136388888888889,0.7713710317460317
32257,0.15813095238095237,0.4133630952380953,0.42850595238095246
32258,0.13783928571428572,0.29391071428571425,0.5682499999999999
32259,0.08344696969696969,0.4898968253968255,0.4266562049062048
32260,0.10330357142857143,0.1906170634920635,0.706079365079365
32261,0.19050992063492062,0.242001984126984,0.5674880952380951
32262,0.1397976190476191,0.2351408730158731,0.6250615079365078
32263,0.16465476190476191,0.2113869047619048,0.6239583333333333
32264,0.06278571428571428,0.1941129148629149,0.7431013708513708
32265,0.14775595238095238,0.16385912698412697,0.6883849206349207
32266,0.08314285714285713,0.2796565656565657,0.6372005772005772
32267,0.1350218253968254,0.26292261904761904,0.6020555555555557
32268,0.16158531746031737,0.16908333333333336,0.6693313492063494
32269,0.2444345238095238,0.6710752164502165,0.08449025974025974
32270,0.08904761904761903,0.1308472222222222,0.7801051587301586
32271,0.09824278499278498,0.10940476190476192,0.7923524531024532
32272,0.1359345238095238,0.3169424603174604,0.5471230158730159
32273,0.2635535714285714,0.3893313492063493,0.34711507936507935
32274,0.24321230158730164,0.40640476190476194,0.35038293650793667
32275,0.09122619047619046,0.20949404761904775,0.699279761904762
32276,0.14145039682539684,0.3751295093795092,0.48342009379509376
32277,0.25637067099567096,0.6338912337662337,0.10973809523809525
32278,0.059232142857142865,0.48985912698412704,0.4509087301587303
32279,0.11146428571428567,0.7811369047619047,0.10739880952380951
32280,0.1374404761904762,0.23698015873015868,0.6255793650793651
32281,0.12505158730158727,0.27374999999999994,0.6011984126984126
32282,0.23485425685425684,0.2507602813852814,0.5143854617604617
32283,0.1357896825396825,0.3185674603174603,0.5456428571428571
32284,0.1642721861471862,0.2772355699855699,0.5584922438672439
32285,0.13249603174603178,0.3719285714285715,0.49557539682539675
32286,0.08089285714285714,0.2144642857142857,0.7046428571428571
32287,0.07597619047619046,0.20688095238095236,0.7171428571428572
32288,0.07972023809523807,0.533688492063492,0.3865912698412698
32289,0.1409980158730159,0.4463333333333333,0.4126686507936509
32290,0.07999007936507936,0.1961706349206349,0.7238392857142857
32291,0.21853769841269843,0.20354166666666668,0.577920634920635
32292,0.12192261904761903,0.2798730158730159,0.5982043650793653
32293,0.08146103896103896,0.1302440476190476,0.7882949134199131
32294,0.10100198412698409,0.19409920634920635,0.7048988095238095
32295,0.09783928571428571,0.2647738095238095,0.6373869047619047
32296,0.16112662337662337,0.3202422438672439,0.5186311327561327
32297,0.15023809523809523,0.24577777777777773,0.6039841269841268
32298,0.14390476190476187,0.34980753968253964,0.5062876984126984
32299,0.24468253968253972,0.6858293650793652,0.06948809523809524
32300,0.031297619047619046,0.07037103174603175,0.898331349206349
32301,0.26689880952380957,0.22801785714285713,0.5050833333333333
32302,0.1446785714285714,0.3023333333333334,0.5529880952380953
32303,0.4260555555555557,0.2397319624819625,0.334212481962482
32304,0.26885515873015875,0.2022857142857143,0.528859126984127
32305,0.040297619047619054,0.13941666666666666,0.8202857142857143
32306,0.09320436507936507,0.23349404761904768,0.6733015873015873
32307,0.15009126984126983,0.25460912698412697,0.5952996031746032
32308,0.24905158730158727,0.2448234126984127,0.5061250000000002
32309,0.12115151515151515,0.19816071428571422,0.6806877705627705
32310,0.22295634920634932,0.45428066378066384,0.32276298701298706
32311,0.1452797619047619,0.38958676046176033,0.46513347763347795
32312,0.09317857142857142,0.29466468253968253,0.6121567460317461
32313,0.17391269841269844,0.3347698412698412,0.4913174603174605
32314,0.1503095238095238,0.3593690476190475,0.4903214285714286
32315,0.2484404761904762,0.27667261904761903,0.47488690476190487
32316,0.19329166666666667,0.315281746031746,0.4914265873015873
32317,0.13133603896103901,0.20659126984126988,0.6620726911976912
32318,0.3500019841269842,0.5754027777777777,0.0745952380952381
32319,0.18066883116883115,0.21117045454545458,0.6081607142857143
32320,0.12300198412698413,0.31680357142857135,0.5601944444444444
32321,0.04663095238095238,0.21964285714285714,0.7337261904761907
32322,0.07820634920634921,0.178718253968254,0.7430753968253966
32323,0.22192261904761895,0.20236706349206351,0.5757103174603173
32324,0.13219642857142852,0.220015873015873,0.6477876984126985
32325,0.18408549783549785,0.2298273809523809,0.586087121212121
32326,0.10192261904761905,0.18229166666666669,0.7157857142857144
32327,0.10598484848484846,0.14937193362193357,0.7446432178932177
32328,0.07923701298701298,0.20961201298701299,0.711150974025974
32329,0.08257142857142856,0.23009920634920633,0.6873293650793648
32330,0.0594940476190476,0.31392261904761903,0.626583333333333
32331,0.3622261904761904,0.13244444444444445,0.5053293650793652
32332,0.10069913419913419,0.17358333333333334,0.7257175324675325
32333,0.093375,0.3206130952380953,0.5860119047619048
32334,0.15025198412698412,0.21673214285714285,0.6330158730158731
32335,0.1424642857142857,0.16274206349206344,0.694793650793651
32336,0.10619841269841272,0.3272916666666666,0.5665099206349206
32337,0.2011964285714286,0.2512976190476191,0.5475059523809525
32338,0.08234126984126981,0.1814500360750361,0.7362086940836938
32339,0.09724404761904763,0.5561497113997116,0.34660624098124104
32340,0.07626785714285715,0.17726190476190473,0.746470238095238
32341,0.1297440476190476,0.2845892857142857,0.5856666666666668
32342,0.17379960317460325,0.15444047619047618,0.6717599206349206
32343,0.21955555555555553,0.1812916666666666,0.5991527777777776
32344,0.12314087301587298,0.1753809523809524,0.7014781746031745
32345,0.11444047619047616,0.2496765873015874,0.6358829365079365
32346,0.24836309523809533,0.29633730158730154,0.4552996031746032
32347,0.1474404761904762,0.2548809523809523,0.5976785714285713
32348,0.10267063492063494,0.27867658730158734,0.6186527777777777
32349,0.09949999999999998,0.31628769841269844,0.5842123015873015
32350,0.3682718253968254,0.17036706349206351,0.4613611111111112
32351,0.1574246031746032,0.5681726190476192,0.2744027777777777
32352,0.17760317460317457,0.288875,0.5335218253968256
32353,0.13824603174603176,0.23444642857142853,0.6273075396825397
32354,0.1372063492063492,0.19887500000000002,0.6639186507936509
32355,0.09030952380952384,0.19185317460317455,0.7178373015873015
32356,0.2222738095238095,0.21448214285714287,0.5632440476190476
32357,0.16913095238095235,0.2419841269841269,0.5888849206349206
32358,0.09147817460317459,0.5971329365079366,0.3113888888888889
32359,0.4171515151515151,0.23038979076479074,0.35245869408369407
32360,0.10809722222222222,0.2718194444444444,0.6200833333333334
32361,0.27400198412698407,0.3787757936507936,0.34722222222222215
32362,0.0742689255189255,0.3234166666666667,0.6023144078144078
32363,0.13988744588744587,0.2927976190476192,0.567314935064935
32364,0.10743849206349204,0.2624998196248196,0.6300616883116886
32365,0.13629471916971916,0.41646031746031736,0.4472449633699634
32366,0.10506746031746031,0.36934595959595967,0.5255865800865801
32367,0.09789087301587301,0.2612817460317461,0.640827380952381
32368,0.3677261904761904,0.20795238095238097,0.42432142857142857
32369,0.13103571428571428,0.2322678571428572,0.6366964285714285
32370,0.14544841269841272,0.14828769841269843,0.7062638888888887
32371,0.058361111111111114,0.14436904761904762,0.7972698412698412
32372,0.08191666666666667,0.21208333333333335,0.706
32373,0.35241071428571424,0.5357559523809524,0.11183333333333331
32374,0.09911309523809524,0.12612500000000001,0.7747619047619048
32375,0.06327380952380951,0.5714861111111111,0.3652400793650795
32376,0.04224801587301588,0.2446964285714286,0.7130555555555556
32377,0.09404058441558441,0.23650288600288608,0.6694565295815296
32378,0.14407738095238093,0.2519126984126984,0.6040099206349206
32379,0.09444444444444441,0.3830690836940837,0.5224864718614718
32380,0.17668849206349208,0.3142599206349206,0.5090515873015874
32381,0.45388095238095233,0.46691071428571435,0.07920833333333334
32382,0.12767460317460316,0.29869660894660893,0.5736287878787878
32383,0.21486904761904765,0.7083392857142857,0.07679166666666666
32384,0.12635714285714283,0.2487281746031746,0.6249146825396825
32385,0.044625000000000005,0.4858035714285714,0.4695714285714287
32386,0.19866269841269837,0.4012261904761904,0.40011111111111125
32387,0.1455357142857143,0.16052976190476187,0.6939345238095239
32388,0.10050595238095238,0.42693055555555576,0.472563492063492
32389,0.0908968253968254,0.28887301587301584,0.6202301587301586
32390,0.13308333333333333,0.22489285714285717,0.6420238095238093
32391,0.11528246753246751,0.17219642857142858,0.7125211038961038
32392,0.10182142857142855,0.19479365079365077,0.7033849206349206
32393,0.13416341991341993,0.34647619047619055,0.5193603896103896
32394,0.1238630952380952,0.2063115079365079,0.669825396825397
32395,0.1403492063492063,0.38578769841269855,0.4738630952380952
32396,0.07304166666666666,0.23835714285714285,0.6886011904761905
32397,0.1026170634920635,0.288765873015873,0.6086170634920637
32398,0.41523611111111114,0.5245019841269841,0.06026190476190475
32399,0.1812559523809524,0.16913095238095235,0.6496130952380951
32400,0.12657142857142858,0.2372341269841269,0.6361944444444445
32401,0.05224404761904762,0.28682918470418467,0.6609267676767676
32402,0.2706726190476191,0.1390952380952381,0.590232142857143
32403,0.12729166666666664,0.23189069264069267,0.6408176406926407
32404,0.20945436507936513,0.38385515873015874,0.4066904761904763
32405,0.20417063492063495,0.43184126984126986,0.36398809523809533
32406,0.136375,0.27229563492063497,0.5913293650793652
32407,0.1612638888888889,0.15040277777777775,0.6883333333333332
32408,0.08521626984126981,0.3415357142857143,0.5732480158730159
32409,0.19761507936507938,0.28314880952380944,0.5192361111111112
32410,0.19297619047619044,0.17000000000000004,0.6370238095238093
32411,0.2605515873015873,0.6494365079365081,0.09001190476190477
32412,0.1276439393939394,0.21275919913419908,0.6595968614718615
32413,0.10417857142857141,0.28317063492063493,0.6126507936507938
32414,0.09645238095238094,0.22447817460317457,0.6790694444444444
32415,0.2191071428571429,0.15245833333333328,0.6284345238095238
32416,0.09949206349206349,0.3193353174603174,0.5811726190476191
32417,0.14757160894660892,0.7572417027417028,0.09518668831168829
32418,0.15201388888888892,0.2543611111111111,0.593625
32419,0.15722817460317456,0.3852162698412699,0.45755555555555544
32420,0.3430912698412697,0.1870575396825397,0.4698511904761905
32421,0.07901785714285714,0.1572599206349206,0.7637222222222223
32422,0.14066865079365082,0.2929285714285715,0.5664027777777777
32423,0.15721825396825392,0.37975198412698413,0.463029761904762
32424,0.11857160894660894,0.16760497835497834,0.7138234126984123
32425,0.15051984126984128,0.35490079365079347,0.4945793650793652
32426,0.09072023809523808,0.24240476190476193,0.666875
32427,0.11715674603174603,0.5314325396825399,0.35141071428571413
32428,0.11269444444444444,0.28524404761904754,0.6020615079365078
32429,0.10810317460317459,0.4415416666666666,0.4503551587301588
32430,0.26081746031746034,0.6895793650793652,0.049603174603174593
32431,0.0875595238095238,0.30905753968253974,0.6033829365079365
32432,0.1550476190476191,0.23435822510822518,0.6105941558441558
32433,0.1113611111111111,0.3135627705627705,0.5750761183261184
32434,0.07516666666666667,0.3572837301587303,0.5675496031746032
32435,0.2691058802308802,0.6626414141414141,0.06825270562770562
32436,0.09664285714285714,0.4061944444444445,0.49716269841269844
32437,0.285357142857143,0.19769047619047617,0.5169523809523809
32438,0.11342460317460315,0.17819047619047612,0.7083849206349205
32439,0.09372077922077922,0.3656542207792208,0.5406249999999999
32440,0.09053571428571429,0.25726785714285716,0.6521964285714286
32441,0.1316964285714286,0.2704900793650794,0.5978134920634921
32442,0.16825595238095237,0.21307738095238096,0.6186666666666667
32443,0.2484664502164502,0.7054184704184704,0.04611507936507936
32444,0.151625,0.32045039682539667,0.5279246031746031
32445,0.09835714285714282,0.38419444444444445,0.5174484126984126
32446,0.10315476190476187,0.30624098124098126,0.5906042568542569
32447,0.24838492063492065,0.1653214285714286,0.5862936507936508
32448,0.060940476190476184,0.25581529581529583,0.6832442279942282
32449,0.07191468253968254,0.17410714285714288,0.7539781746031744
32450,0.17147023809523806,0.37468650793650793,0.45384325396825387
32451,0.10637896825396825,0.25283928571428577,0.640781746031746
32452,0.07410119047619047,0.15651785714285713,0.7693809523809526
32453,0.11026984126984127,0.47894246031746013,0.4107876984126986
32454,0.1027361111111111,0.1924911616161616,0.7047727272727273
32455,0.20743055555555556,0.2077063492063492,0.5848630952380953
32456,0.1355456349206349,0.21916865079365086,0.6452857142857142
32457,0.06957142857142858,0.3039563492063492,0.6264722222222222
32458,0.11064682539682538,0.2851369047619048,0.6042162698412696
32459,0.12012698412698412,0.11879960317460317,0.7610734126984127
32460,0.17290945165945168,0.17489682539682538,0.6521937229437229
32461,0.10688095238095235,0.22028571428571428,0.6728333333333332
32462,0.15641666666666668,0.3070396825396825,0.5365436507936509
32463,0.11267857142857145,0.34725793650793646,0.540063492063492
32464,0.382402777777778,0.221875,0.39572222222222225
32465,0.09111904761904763,0.5944186507936509,0.31446230158730165
32466,0.08491666666666665,0.260599025974026,0.6544843073593074
32467,0.35273214285714277,0.14271825396825397,0.5045496031746033
32468,0.13738293650793654,0.38141684704184714,0.4812002164502164
32469,0.29718055555555556,0.6599940476190476,0.042825396825396836
32470,0.12172817460317456,0.42159126984126977,0.45668055555555553
32471,0.06663888888888889,0.20802380952380953,0.7253373015873015
32472,0.1232797619047619,0.265593253968254,0.6111269841269842
32473,0.09338492063492061,0.15458531746031745,0.7520297619047619
32474,0.12597619047619044,0.27823196248196247,0.5957918470418472
32475,0.20753174603174604,0.22289682539682543,0.5695714285714285
32476,0.14832738095238093,0.26856926406926407,0.5831033549783551
32477,0.23791865079365088,0.2689819624819625,0.4930993867243869
32478,0.14413690476190477,0.3261289682539683,0.5297341269841271
32479,0.11375,0.20072023809523806,0.6855297619047618
32480,0.1091547619047619,0.40017081529581516,0.49067442279942275
32481,0.36215674603174597,0.30335714285714294,0.33448611111111104
32482,0.03406547619047619,0.18071428571428572,0.785220238095238
32483,0.09521336996336997,0.25348214285714293,0.6513044871794871
32484,0.16564484126984128,0.4643769841269843,0.36997817460317456
32485,0.2726459235209237,0.23484126984126988,0.49251280663780667
32486,0.08141865079365079,0.27880158730158733,0.6397797619047619
