index,0,1,2
30997,0.154,0.17400000000000002,0.672
30998,0.068,0.27799999999999997,0.6540000000000001
30999,0.05,0.26,0.69
31000,0.322,0.266,0.4119999999999999
31001,0.046000000000000006,0.182,0.772
31002,0.276,0.17200000000000001,0.5519999999999999
31003,0.066,0.378,0.556
31004,0.072,0.65,0.278
31005,0.046,0.484,0.47000000000000003
31006,0.078,0.33799999999999997,0.584
31007,0.092,0.35600000000000004,0.5519999999999999
31008,0.368,0.16999999999999998,0.462
31009,0.096,0.376,0.528
31010,0.194,0.25,0.556
31011,0.384,0.14200000000000002,0.47400000000000003
31012,0.06799999999999999,0.6679999999999999,0.26399999999999996
31013,0.28200000000000003,0.256,0.462
31014,0.09,0.362,0.548
31015,0.20400000000000001,0.25999999999999995,0.5359999999999999
31016,0.176,0.33599999999999997,0.488
31017,0.092,0.484,0.42400000000000004
31018,0.13999999999999999,0.23399999999999999,0.626
31019,0.05600000000000001,0.25,0.694
31020,0.154,0.294,0.552
31021,0.1,0.41200000000000003,0.488
31022,0.202,0.2,0.5980000000000001
31023,0.32599999999999996,0.5860000000000001,0.088
31024,0.438,0.18,0.382
31025,0.17200000000000001,0.306,0.522
31026,0.186,0.6759999999999999,0.138
31027,0.128,0.302,0.5700000000000001
31028,0.152,0.264,0.584
31029,0.1,0.20600000000000002,0.694
31030,0.10400000000000001,0.15199999999999997,0.744
31031,0.43200000000000005,0.26,0.308
31032,0.057999999999999996,0.356,0.5860000000000001
31033,0.10799999999999998,0.306,0.5860000000000001
31034,0.11400000000000002,0.242,0.6439999999999999
31035,0.11600000000000002,0.20600000000000002,0.678
31036,0.13,0.162,0.7080000000000001
31037,0.06200000000000001,0.45199999999999996,0.48599999999999993
31038,0.168,0.248,0.584
31039,0.134,0.302,0.5640000000000001
31040,0.14400000000000002,0.22399999999999998,0.632
31041,0.202,0.20400000000000001,0.5940000000000001
31042,0.06799999999999999,0.198,0.734
31043,0.076,0.236,0.688
31044,0.2,0.41200000000000003,0.388
31045,0.6759999999999999,0.13199999999999998,0.192
31046,0.11399999999999999,0.25,0.6359999999999999
31047,0.186,0.39,0.42400000000000004
31048,0.066,0.248,0.6859999999999999
31049,0.26799999999999996,0.174,0.558
31050,0.04,0.782,0.178
31051,0.05600000000000001,0.392,0.552
31052,0.23600000000000004,0.678,0.08600000000000001
31053,0.052000000000000005,0.49800000000000005,0.45
31054,0.06600000000000002,0.264,0.6700000000000002
31055,0.13,0.41600000000000004,0.454
31056,0.09,0.236,0.674
31057,0.152,0.322,0.526
31058,0.16399999999999998,0.266,0.57
31059,0.094,0.46399999999999997,0.442
31060,0.08199999999999999,0.5940000000000001,0.324
31061,0.094,0.41999999999999993,0.48599999999999993
31062,0.10800000000000001,0.156,0.736
31063,0.11600000000000002,0.21800000000000003,0.6660000000000001
31064,0.10600000000000001,0.21800000000000003,0.6759999999999999
31065,0.132,0.15,0.718
31066,0.194,0.21199999999999997,0.5940000000000001
31067,0.12200000000000003,0.3,0.5780000000000001
31068,0.055999999999999994,0.254,0.6900000000000001
31069,0.09,0.288,0.6220000000000001
31070,0.078,0.31599999999999995,0.606
31071,0.072,0.27799999999999997,0.65
31072,0.06399999999999999,0.602,0.33399999999999996
31073,0.16799999999999998,0.45600000000000007,0.376
31074,0.12,0.31799999999999995,0.562
31075,0.182,0.258,0.56
31076,0.10200000000000001,0.132,0.766
31077,0.11199999999999999,0.246,0.642
31078,0.072,0.678,0.25
31079,0.198,0.21400000000000002,0.588
31080,0.248,0.14200000000000002,0.61
31081,0.07400000000000001,0.198,0.728
31082,0.14,0.194,0.666
31083,0.13799999999999998,0.22000000000000003,0.642
31084,0.11399999999999999,0.18,0.7060000000000001
31085,0.124,0.22000000000000003,0.656
31086,0.138,0.386,0.476
31087,0.062,0.666,0.27199999999999996
31088,0.11000000000000001,0.23199999999999998,0.658
31089,0.05800000000000001,0.22000000000000003,0.722
31090,0.296,0.22400000000000003,0.48
31091,0.174,0.38,0.446
31092,0.22400000000000003,0.678,0.098
31093,0.19,0.23199999999999998,0.5780000000000001
31094,0.10000000000000002,0.442,0.458
31095,0.092,0.43,0.47800000000000004
31096,0.10800000000000001,0.23399999999999999,0.658
31097,0.09000000000000001,0.49400000000000005,0.41600000000000004
31098,0.20400000000000001,0.22000000000000003,0.576
31099,0.06599999999999999,0.522,0.41200000000000003
31100,0.128,0.25999999999999995,0.612
31101,0.12399999999999997,0.27599999999999997,0.6
31102,0.298,0.624,0.078
31103,0.166,0.158,0.6759999999999999
31104,0.066,0.368,0.5660000000000001
31105,0.07999999999999999,0.388,0.532
31106,0.16,0.462,0.37799999999999995
31107,0.128,0.764,0.10800000000000001
31108,0.057999999999999996,0.20800000000000002,0.734
31109,0.072,0.24,0.688
31110,0.09000000000000001,0.244,0.666
31111,0.144,0.30799999999999994,0.5479999999999999
31112,0.08600000000000001,0.44000000000000006,0.47400000000000003
31113,0.086,0.274,0.6399999999999999
31114,0.06399999999999999,0.24,0.696
31115,0.178,0.328,0.49399999999999994
31116,0.064,0.28200000000000003,0.6539999999999999
31117,0.05800000000000001,0.5920000000000001,0.35
31118,0.23199999999999998,0.252,0.516
31119,0.442,0.22999999999999998,0.328
31120,0.07200000000000001,0.244,0.6839999999999999
31121,0.14200000000000002,0.34199999999999997,0.516
31122,0.076,0.126,0.7979999999999999
31123,0.122,0.23199999999999998,0.6460000000000001
31124,0.244,0.21400000000000002,0.542
31125,0.122,0.20400000000000001,0.6739999999999999
31126,0.07600000000000001,0.298,0.6260000000000001
31127,0.11399999999999999,0.188,0.6980000000000001
31128,0.10600000000000001,0.184,0.71
31129,0.14,0.176,0.6839999999999999
31130,0.064,0.21400000000000002,0.7220000000000001
31131,0.14600000000000002,0.258,0.596
31132,0.17,0.738,0.09200000000000001
31133,0.066,0.27399999999999997,0.6599999999999999
31134,0.18,0.536,0.284
31135,0.13,0.238,0.632
31136,0.07200000000000001,0.43999999999999995,0.488
31137,0.236,0.274,0.49000000000000005
31138,0.23600000000000004,0.252,0.5119999999999999
31139,0.10800000000000001,0.21600000000000003,0.6759999999999999
31140,0.082,0.27799999999999997,0.6399999999999999
31141,0.078,0.326,0.596
31142,0.126,0.19,0.6839999999999999
31143,0.08199999999999999,0.236,0.6819999999999999
31144,0.174,0.126,0.7
31145,0.21600000000000003,0.678,0.10600000000000001
31146,0.064,0.18,0.756
31147,0.05600000000000001,0.23399999999999999,0.71
31148,0.034,0.704,0.26199999999999996
31149,0.14,0.34400000000000003,0.516
31150,0.266,0.6540000000000001,0.08
31151,0.11400000000000002,0.188,0.6980000000000001
31152,0.13599999999999998,0.17400000000000002,0.69
31153,0.078,0.27999999999999997,0.642
31154,0.11599999999999999,0.20799999999999996,0.6759999999999999
31155,0.078,0.23400000000000004,0.688
31156,0.358,0.182,0.45999999999999996
31157,0.052000000000000005,0.156,0.792
31158,0.312,0.648,0.039999999999999994
31159,0.398,0.55,0.052000000000000005
31160,0.062,0.194,0.744
31161,0.074,0.22800000000000004,0.698
31162,0.354,0.326,0.32
31163,0.166,0.784,0.05
31164,0.064,0.24200000000000005,0.6940000000000002
31165,0.06799999999999999,0.186,0.7460000000000001
31166,0.086,0.316,0.5980000000000001
31167,0.126,0.23200000000000004,0.642
31168,0.10800000000000001,0.274,0.618
31169,0.192,0.26999999999999996,0.538
31170,0.184,0.27599999999999997,0.54
31171,0.13999999999999999,0.346,0.514
31172,0.086,0.324,0.5900000000000001
31173,0.026000000000000002,0.16599999999999998,0.808
31174,0.036,0.682,0.282
31175,0.11599999999999999,0.384,0.5
31176,0.126,0.462,0.41200000000000003
31177,0.15999999999999998,0.238,0.6020000000000001
31178,0.096,0.31399999999999995,0.5900000000000001
31179,0.054000000000000006,0.182,0.764
31180,0.06599999999999999,0.522,0.41200000000000003
31181,0.08,0.3,0.6199999999999999
31182,0.09,0.238,0.6719999999999999
31183,0.14400000000000002,0.288,0.5680000000000001
31184,0.45,0.17800000000000002,0.372
31185,0.152,0.722,0.126
31186,0.06999999999999999,0.268,0.662
31187,0.252,0.31999999999999995,0.42800000000000005
31188,0.12,0.324,0.556
31189,0.06,0.238,0.702
31190,0.178,0.33999999999999997,0.48200000000000004
31191,0.19400000000000003,0.172,0.634
31192,0.11800000000000002,0.272,0.6100000000000001
31193,0.62,0.156,0.22400000000000003
31194,0.066,0.17400000000000002,0.76
31195,0.15400000000000003,0.23200000000000004,0.6139999999999999
31196,0.10600000000000001,0.142,0.752
31197,0.08199999999999999,0.168,0.75
31198,0.06399999999999999,0.29,0.646
31199,0.136,0.21199999999999997,0.6519999999999999
31200,0.08199999999999999,0.196,0.722
31201,0.136,0.34600000000000003,0.518
31202,0.11400000000000002,0.25,0.636
31203,0.13799999999999998,0.24400000000000005,0.618
31204,0.29800000000000004,0.176,0.526
31205,0.136,0.29400000000000004,0.5700000000000001
31206,0.07200000000000001,0.336,0.592
31207,0.10800000000000001,0.34199999999999997,0.55
31208,0.14,0.26,0.6
31209,0.09200000000000001,0.496,0.41200000000000003
31210,0.11400000000000002,0.286,0.6
31211,0.244,0.6420000000000001,0.11400000000000002
31212,0.008,0.39,0.6020000000000001
31213,0.17600000000000002,0.28600000000000003,0.5379999999999999
31214,0.066,0.516,0.418
31215,0.10400000000000001,0.176,0.72
31216,0.082,0.258,0.66
31217,0.05,0.2,0.75
31218,0.07,0.36,0.5700000000000001
31219,0.046000000000000006,0.14400000000000002,0.8099999999999999
31220,0.1,0.524,0.376
31221,0.13,0.268,0.602
31222,0.046000000000000006,0.372,0.5820000000000001
31223,0.10200000000000001,0.366,0.532
31224,0.23000000000000004,0.284,0.48600000000000004
31225,0.06999999999999999,0.288,0.642
31226,0.156,0.262,0.5820000000000001
31227,0.16,0.43599999999999994,0.404
31228,0.096,0.37,0.534
31229,0.066,0.4379999999999999,0.4960000000000001
31230,0.07200000000000001,0.55,0.378
31231,0.36,0.17400000000000002,0.466
31232,0.136,0.362,0.502
31233,0.244,0.288,0.46799999999999997
31234,0.178,0.262,0.5599999999999999
31235,0.32599999999999996,0.24,0.434
31236,0.05800000000000001,0.22400000000000003,0.718
31237,0.08399999999999999,0.32399999999999995,0.5919999999999999
31238,0.166,0.236,0.5980000000000001
31239,0.072,0.136,0.792
31240,0.09,0.196,0.7140000000000001
31241,0.076,0.264,0.6599999999999999
31242,0.11000000000000001,0.13,0.76
31243,0.196,0.7280000000000001,0.076
31244,0.08600000000000001,0.37,0.544
31245,0.098,0.18000000000000002,0.7220000000000001
31246,0.084,0.22200000000000003,0.694
31247,0.084,0.248,0.668
31248,0.10999999999999999,0.422,0.46799999999999997
31249,0.144,0.44399999999999995,0.41200000000000003
31250,0.03200000000000001,0.804,0.16399999999999998
31251,0.05600000000000001,0.148,0.796
31252,0.20600000000000002,0.358,0.43599999999999994
31253,0.096,0.28400000000000003,0.6199999999999999
31254,0.10800000000000001,0.22199999999999998,0.6699999999999999
31255,0.142,0.264,0.5940000000000001
31256,0.034,0.21000000000000002,0.756
31257,0.718,0.098,0.184
31258,0.1,0.318,0.582
31259,0.10200000000000001,0.29600000000000004,0.6020000000000001
31260,0.054000000000000006,0.352,0.594
31261,0.066,0.5559999999999999,0.37799999999999995
31262,0.29,0.184,0.526
31263,0.12000000000000002,0.43200000000000005,0.44799999999999995
31264,0.032,0.682,0.28600000000000003
31265,0.138,0.41400000000000003,0.44800000000000006
31266,0.08,0.35,0.5700000000000001
31267,0.17400000000000002,0.27,0.556
31268,0.064,0.28200000000000003,0.6539999999999999
31269,0.07600000000000001,0.398,0.526
31270,0.134,0.37,0.4959999999999999
31271,0.07599999999999998,0.342,0.582
31272,0.066,0.186,0.748
31273,0.082,0.298,0.62
31274,0.10800000000000001,0.278,0.614
31275,0.094,0.348,0.558
31276,0.1,0.34,0.56
31277,0.06200000000000001,0.25,0.6880000000000001
31278,0.11399999999999999,0.366,0.52
31279,0.264,0.272,0.46399999999999997
31280,0.074,0.30199999999999994,0.624
31281,0.21400000000000002,0.26,0.526
31282,0.09,0.13399999999999998,0.776
31283,0.192,0.244,0.5640000000000001
31284,0.19400000000000003,0.172,0.634
31285,0.096,0.262,0.642
31286,0.248,0.27599999999999997,0.476
31287,0.5980000000000001,0.158,0.244
31288,0.092,0.43200000000000005,0.476
31289,0.118,0.342,0.5399999999999999
31290,0.13,0.254,0.616
31291,0.17400000000000002,0.274,0.552
31292,0.148,0.7879999999999999,0.064
31293,0.068,0.51,0.422
31294,0.052000000000000005,0.17,0.7779999999999999
31295,0.048,0.23000000000000004,0.7220000000000001
31296,0.20400000000000001,0.634,0.16199999999999998
31297,0.524,0.19,0.286
31298,0.126,0.358,0.516
31299,0.068,0.532,0.39999999999999997
31300,0.08600000000000001,0.272,0.642
31301,0.082,0.48600000000000004,0.43200000000000005
31302,0.078,0.186,0.736
31303,0.11000000000000001,0.346,0.5439999999999999
31304,0.126,0.332,0.542
31305,0.06799999999999999,0.1,0.8320000000000001
31306,0.15,0.194,0.6559999999999999
31307,0.134,0.198,0.6679999999999999
31308,0.06999999999999999,0.182,0.748
31309,0.08399999999999999,0.312,0.604
31310,0.11600000000000002,0.312,0.5720000000000001
31311,0.054000000000000006,0.248,0.6980000000000001
31312,0.072,0.196,0.732
31313,0.052000000000000005,0.26999999999999996,0.6779999999999999
31314,0.05,0.6039999999999999,0.346
31315,0.092,0.194,0.714
31316,0.238,0.6679999999999999,0.094
31317,0.096,0.404,0.5
31318,0.14200000000000002,0.384,0.47400000000000003
31319,0.09599999999999999,0.492,0.4120000000000001
31320,0.10800000000000001,0.20400000000000001,0.688
31321,0.09000000000000001,0.294,0.6159999999999999
31322,0.11200000000000002,0.19399999999999998,0.694
31323,0.05800000000000001,0.13,0.812
31324,0.376,0.44400000000000006,0.18
31325,0.084,0.398,0.518
31326,0.052000000000000005,0.27399999999999997,0.6739999999999999
31327,0.20599999999999996,0.316,0.47800000000000004
31328,0.21000000000000002,0.26,0.53
31329,0.11400000000000002,0.26,0.626
31330,0.134,0.22999999999999998,0.6359999999999999
31331,0.20999999999999996,0.246,0.544
31332,0.076,0.434,0.49000000000000005
31333,0.08600000000000001,0.658,0.256
31334,0.08,0.42400000000000004,0.496
31335,0.076,0.426,0.49800000000000005
31336,0.19400000000000003,0.172,0.634
31337,0.17,0.418,0.41200000000000003
31338,0.12,0.194,0.6859999999999999
31339,0.084,0.33999999999999997,0.5760000000000001
31340,0.156,0.198,0.646
31341,0.142,0.236,0.622
31342,0.10800000000000001,0.40199999999999997,0.49000000000000005
31343,0.11200000000000002,0.314,0.574
31344,0.052000000000000005,0.21200000000000002,0.736
31345,0.12,0.304,0.5760000000000001
31346,0.084,0.32399999999999995,0.592
31347,0.11200000000000002,0.43200000000000005,0.45599999999999996
31348,0.086,0.492,0.422
31349,0.11200000000000002,0.398,0.49000000000000005
31350,0.314,0.26799999999999996,0.418
31351,0.10400000000000001,0.26799999999999996,0.628
31352,0.18400000000000002,0.26000000000000006,0.556
31353,0.252,0.18,0.5680000000000001
31354,0.054000000000000006,0.34,0.6060000000000001
31355,0.06799999999999999,0.584,0.348
31356,0.094,0.258,0.648
31357,0.182,0.254,0.5640000000000001
31358,0.09,0.316,0.5940000000000001
31359,0.36,0.19,0.45
31360,0.274,0.688,0.038
31361,0.07999999999999999,0.23600000000000004,0.6839999999999999
31362,0.07,0.374,0.5559999999999999
31363,0.088,0.134,0.778
31364,0.078,0.28400000000000003,0.638
31365,0.272,0.652,0.076
31366,0.062,0.266,0.6719999999999999
31367,0.064,0.20400000000000001,0.732
31368,0.088,0.244,0.6679999999999999
31369,0.052000000000000005,0.14200000000000002,0.806
31370,0.076,0.192,0.732
31371,0.156,0.342,0.502
31372,0.21800000000000003,0.636,0.146
31373,0.14800000000000002,0.272,0.5800000000000001
31374,0.092,0.358,0.55
31375,0.156,0.194,0.65
31376,0.128,0.378,0.49399999999999994
31377,0.132,0.28400000000000003,0.584
31378,0.402,0.308,0.29000000000000004
31379,0.11199999999999999,0.18,0.708
31380,0.11000000000000001,0.406,0.484
31381,0.10200000000000001,0.4,0.4979999999999999
31382,0.124,0.322,0.554
31383,0.018,0.166,0.8160000000000001
31384,0.13599999999999998,0.388,0.476
31385,0.138,0.27999999999999997,0.5820000000000001
31386,0.29400000000000004,0.122,0.584
31387,0.044,0.42800000000000005,0.5279999999999999
31388,0.192,0.678,0.13
31389,0.304,0.22400000000000003,0.472
31390,0.252,0.6599999999999999,0.08800000000000001
31391,0.10800000000000001,0.4779999999999999,0.414
31392,0.10999999999999999,0.344,0.546
31393,0.05600000000000001,0.31799999999999995,0.626
31394,0.066,0.386,0.548
31395,0.10400000000000001,0.278,0.618
31396,0.182,0.22799999999999998,0.5900000000000001
31397,0.12,0.24000000000000005,0.64
31398,0.10800000000000001,0.192,0.7
31399,0.11800000000000002,0.254,0.628
31400,0.05800000000000001,0.182,0.76
31401,0.13,0.298,0.572
31402,0.15,0.78,0.07
31403,0.08,0.268,0.6519999999999999
31404,0.096,0.45199999999999996,0.45200000000000007
31405,0.098,0.20400000000000001,0.6980000000000001
31406,0.378,0.24400000000000005,0.378
31407,0.10200000000000001,0.4800000000000001,0.418
31408,0.09600000000000002,0.30600000000000005,0.5980000000000001
31409,0.02,0.35,0.63
31410,0.08600000000000001,0.298,0.616
31411,0.10600000000000001,0.202,0.692
31412,0.076,0.538,0.386
31413,0.078,0.5780000000000001,0.34400000000000003
31414,0.122,0.23199999999999998,0.6460000000000001
31415,0.124,0.254,0.622
31416,0.084,0.236,0.6799999999999999
31417,0.11400000000000002,0.37199999999999994,0.514
31418,0.14600000000000002,0.20800000000000002,0.646
31419,0.134,0.28200000000000003,0.584
31420,0.23199999999999998,0.698,0.07
31421,0.094,0.5359999999999999,0.37
31422,0.10800000000000001,0.18600000000000003,0.706
31423,0.09,0.136,0.7739999999999999
31424,0.55,0.41000000000000003,0.04
31425,0.046,0.186,0.768
31426,0.168,0.4779999999999999,0.354
31427,0.1,0.34400000000000003,0.5559999999999999
31428,0.156,0.15999999999999998,0.6839999999999999
31429,0.244,0.134,0.6220000000000001
31430,0.3,0.22200000000000003,0.47800000000000004
31431,0.176,0.656,0.16799999999999998
31432,0.13,0.266,0.604
31433,0.046,0.272,0.682
31434,0.12599999999999997,0.258,0.616
31435,0.18,0.236,0.584
31436,0.11000000000000001,0.21600000000000003,0.674
31437,0.10400000000000001,0.24,0.656
31438,0.22799999999999998,0.6659999999999999,0.10600000000000001
31439,0.08399999999999999,0.422,0.49399999999999994
31440,0.10600000000000001,0.19799999999999998,0.696
31441,0.3,0.23199999999999998,0.46799999999999997
31442,0.134,0.324,0.542
31443,0.23600000000000004,0.146,0.618
31444,0.194,0.2,0.606
31445,0.164,0.35000000000000003,0.48599999999999993
31446,0.18200000000000002,0.186,0.6319999999999999
31447,0.068,0.14200000000000002,0.7899999999999998
31448,0.11199999999999999,0.258,0.63
31449,0.42800000000000005,0.526,0.046
31450,0.47800000000000004,0.22600000000000003,0.296
31451,0.156,0.21600000000000003,0.628
31452,0.02,0.8019999999999999,0.17800000000000002
31453,0.039999999999999994,0.25,0.71
31454,0.16399999999999998,0.262,0.5740000000000001
31455,0.12000000000000002,0.18000000000000002,0.7
31456,0.11600000000000002,0.254,0.63
31457,0.07,0.562,0.36800000000000005
31458,0.05800000000000001,0.118,0.8240000000000001
31459,0.118,0.23000000000000004,0.6519999999999999
31460,0.12,0.20600000000000002,0.674
31461,0.146,0.246,0.6079999999999999
31462,0.068,0.254,0.6779999999999999
31463,0.10600000000000001,0.238,0.656
31464,0.24999999999999994,0.156,0.5940000000000001
31465,0.10600000000000001,0.354,0.54
31466,0.05600000000000001,0.252,0.692
31467,0.28,0.6700000000000002,0.05
31468,0.08199999999999999,0.22200000000000003,0.696
31469,0.13,0.372,0.49800000000000005
31470,0.098,0.258,0.6439999999999999
31471,0.152,0.254,0.5940000000000001
31472,0.07999999999999999,0.31,0.61
31473,0.294,0.33999999999999997,0.366
31474,0.22000000000000003,0.22000000000000003,0.56
31475,0.27999999999999997,0.658,0.062
31476,0.07599999999999998,0.372,0.552
31477,0.182,0.42200000000000004,0.396
31478,0.076,0.194,0.7299999999999999
31479,0.346,0.22200000000000003,0.43200000000000005
31480,0.126,0.21200000000000002,0.662
31481,0.156,0.178,0.666
31482,0.126,0.44800000000000006,0.426
31483,0.11199999999999999,0.496,0.392
31484,0.096,0.188,0.716
31485,0.134,0.192,0.674
31486,0.057999999999999996,0.454,0.488
31487,0.152,0.248,0.6
31488,0.068,0.258,0.674
31489,0.128,0.34600000000000003,0.526
31490,0.06799999999999999,0.16199999999999998,0.7700000000000001
31491,0.28200000000000003,0.622,0.096
31492,0.174,0.294,0.532
31493,0.096,0.314,0.59
31494,0.624,0.164,0.21200000000000002
31495,0.326,0.10400000000000001,0.5700000000000001
31496,0.328,0.22599999999999998,0.446
31497,0.23399999999999999,0.20800000000000002,0.558
31498,0.12,0.26,0.6199999999999999
31499,0.144,0.25,0.6060000000000001
31500,0.11400000000000002,0.528,0.35800000000000004
31501,0.326,0.246,0.42800000000000005
31502,0.28400000000000003,0.648,0.068
31503,0.17200000000000001,0.27,0.558
31504,0.086,0.12,0.7939999999999999
31505,0.6,0.22600000000000003,0.174
31506,0.057999999999999996,0.546,0.39599999999999996
31507,0.414,0.142,0.44400000000000006
31508,0.084,0.25,0.666
31509,0.096,0.5479999999999999,0.35600000000000004
31510,0.054000000000000006,0.16,0.7859999999999999
31511,0.136,0.298,0.566
31512,0.084,0.238,0.6779999999999999
31513,0.06999999999999999,0.19,0.74
31514,0.086,0.374,0.54
31515,0.07200000000000001,0.43600000000000005,0.492
31516,0.11000000000000001,0.28800000000000003,0.6020000000000001
31517,0.1,0.25,0.6500000000000001
31518,0.15800000000000003,0.356,0.48599999999999993
31519,0.21200000000000002,0.5359999999999999,0.252
31520,0.07199999999999998,0.354,0.574
31521,0.09200000000000001,0.34400000000000003,0.564
31522,0.057999999999999996,0.264,0.6779999999999999
31523,0.16,0.24,0.6
31524,0.20800000000000002,0.238,0.5539999999999999
31525,0.192,0.6980000000000001,0.11000000000000001
31526,0.048,0.258,0.6940000000000001
31527,0.182,0.75,0.06799999999999999
31528,0.20400000000000001,0.26399999999999996,0.532
31529,0.092,0.38,0.5280000000000001
31530,0.156,0.128,0.716
31531,0.266,0.26599999999999996,0.46799999999999997
31532,0.156,0.236,0.608
31533,0.06999999999999999,0.254,0.6759999999999999
31534,0.064,0.368,0.568
31535,0.26,0.6319999999999999,0.10800000000000001
31536,0.072,0.136,0.792
31537,0.16999999999999998,0.266,0.564
31538,0.198,0.728,0.074
31539,0.11599999999999999,0.47400000000000003,0.41000000000000003
31540,0.086,0.5920000000000001,0.322
31541,0.038000000000000006,0.326,0.636
31542,0.1,0.158,0.742
31543,0.344,0.29400000000000004,0.362
31544,0.1,0.20200000000000004,0.698
31545,0.188,0.782,0.030000000000000006
31546,0.28200000000000003,0.6439999999999999,0.07400000000000001
31547,0.07200000000000001,0.356,0.5720000000000001
31548,0.178,0.19,0.632
31549,0.32799999999999996,0.23200000000000004,0.44000000000000006
31550,0.15,0.28200000000000003,0.568
31551,0.05800000000000001,0.242,0.7
31552,0.246,0.20800000000000002,0.546
31553,0.074,0.20800000000000002,0.718
31554,0.076,0.174,0.75
31555,0.11200000000000002,0.28400000000000003,0.604
31556,0.10200000000000001,0.268,0.63
31557,0.052000000000000005,0.34199999999999997,0.6060000000000001
31558,0.188,0.14200000000000002,0.67
31559,0.13,0.142,0.728
31560,0.10599999999999998,0.188,0.7060000000000001
31561,0.074,0.11600000000000002,0.8100000000000002
31562,0.04,0.21000000000000002,0.75
31563,0.192,0.13199999999999998,0.6759999999999999
31564,0.15800000000000003,0.138,0.7040000000000001
31565,0.6319999999999999,0.12599999999999997,0.242
31566,0.182,0.382,0.43600000000000005
31567,0.08399999999999999,0.422,0.49400000000000005
31568,0.184,0.35000000000000003,0.466
31569,0.066,0.42800000000000005,0.506
31570,0.06999999999999999,0.426,0.504
31571,0.07200000000000001,0.158,0.77
31572,0.066,0.25,0.6839999999999999
31573,0.126,0.306,0.5680000000000001
31574,0.122,0.262,0.616
31575,0.088,0.288,0.624
31576,0.064,0.22200000000000003,0.714
31577,0.084,0.248,0.668
31578,0.07400000000000001,0.242,0.6839999999999999
31579,0.166,0.324,0.51
31580,0.054000000000000006,0.186,0.76
31581,0.2,0.6679999999999999,0.132
31582,0.15,0.362,0.488
31583,0.06000000000000001,0.358,0.5820000000000001
31584,0.11199999999999999,0.262,0.626
31585,0.132,0.28200000000000003,0.586
31586,0.09000000000000001,0.314,0.5960000000000001
31587,0.02,0.8019999999999999,0.17800000000000002
31588,0.288,0.192,0.52
31589,0.082,0.184,0.734
31590,0.09999999999999999,0.284,0.616
31591,0.11600000000000002,0.166,0.7180000000000001
31592,0.096,0.29200000000000004,0.612
31593,0.066,0.262,0.672
31594,0.072,0.31,0.618
31595,0.12400000000000003,0.256,0.6199999999999999
31596,0.04,0.5599999999999999,0.4
31597,0.132,0.136,0.732
31598,0.11200000000000002,0.34199999999999997,0.546
31599,0.08,0.154,0.7659999999999999
31600,0.2,0.644,0.156
31601,0.098,0.304,0.5980000000000001
31602,0.122,0.304,0.574
31603,0.034,0.25,0.716
31604,0.124,0.252,0.624
31605,0.27,0.26,0.47000000000000003
31606,0.062,0.308,0.63
31607,0.064,0.28600000000000003,0.65
31608,0.176,0.314,0.51
31609,0.11200000000000002,0.33799999999999997,0.55
31610,0.44399999999999995,0.13999999999999999,0.41600000000000004
31611,0.168,0.662,0.16999999999999998
31612,0.094,0.45999999999999996,0.446
31613,0.384,0.196,0.42000000000000004
31614,0.10600000000000001,0.236,0.658
31615,0.09000000000000001,0.21000000000000002,0.7
31616,0.12599999999999997,0.246,0.6279999999999999
31617,0.11800000000000002,0.17800000000000002,0.7040000000000001
31618,0.172,0.11000000000000001,0.718
31619,0.048,0.27799999999999997,0.674
31620,0.202,0.466,0.33199999999999996
31621,0.08199999999999999,0.18200000000000002,0.736
31622,0.07200000000000001,0.25,0.678
31623,0.088,0.136,0.776
31624,0.042,0.10200000000000001,0.8560000000000001
31625,0.054000000000000006,0.202,0.744
31626,0.254,0.136,0.61
31627,0.134,0.21599999999999997,0.65
31628,0.096,0.202,0.7020000000000001
31629,0.124,0.282,0.594
31630,0.136,0.26999999999999996,0.594
31631,0.18000000000000002,0.716,0.10400000000000001
31632,0.05800000000000001,0.21200000000000002,0.73
31633,0.42800000000000005,0.18,0.392
31634,0.21400000000000002,0.728,0.05800000000000001
31635,0.05600000000000001,0.198,0.746
31636,0.15399999999999997,0.4960000000000001,0.35
31637,0.136,0.322,0.542
31638,0.08600000000000001,0.35200000000000004,0.562
31639,0.04,0.268,0.692
31640,0.312,0.202,0.48600000000000004
31641,0.086,0.22999999999999998,0.6839999999999999
31642,0.132,0.192,0.6759999999999999
31643,0.08,0.21600000000000003,0.7040000000000001
31644,0.052000000000000005,0.538,0.41
31645,0.15400000000000003,0.442,0.404
31646,0.4960000000000001,0.194,0.31
31647,0.10599999999999998,0.236,0.6580000000000001
31648,0.074,0.20600000000000002,0.72
31649,0.076,0.39,0.534
31650,0.34199999999999997,0.23200000000000004,0.426
31651,0.162,0.272,0.5660000000000001
31652,0.192,0.356,0.45199999999999996
31653,0.144,0.16600000000000004,0.6899999999999998
31654,0.158,0.45199999999999996,0.39
31655,0.11400000000000002,0.22599999999999998,0.66
31656,0.10200000000000001,0.296,0.6020000000000001
31657,0.086,0.22400000000000003,0.6900000000000002
31658,0.15,0.35200000000000004,0.49800000000000005
31659,0.11400000000000002,0.258,0.628
31660,0.10600000000000001,0.20400000000000001,0.6900000000000001
31661,0.086,0.132,0.782
31662,0.21200000000000002,0.24000000000000005,0.548
31663,0.074,0.40800000000000003,0.518
31664,0.036,0.372,0.592
