index,0,1,2
31857,0.053659745,0.25820604,0.6881342
31858,0.022691768,0.33302784,0.6442804
31859,0.023571916,0.16298759,0.81344056
31860,0.06031109,0.39389116,0.54579777
31861,0.06891186,0.1095747,0.8215135
31862,0.023399588,0.43914297,0.53745747
31863,0.08205334,0.33438495,0.58356166
31864,0.01191285,0.66357535,0.3245118
31865,0.15253192,0.33449352,0.5129746
31866,0.11096613,0.08661864,0.80241525
31867,0.01857618,0.26767653,0.71374726
31868,0.02316614,0.12651347,0.8503204
31869,0.014415395,0.14565404,0.83993053
31870,0.056217346,0.05218621,0.89159644
31871,0.05112126,0.28808045,0.6607983
31872,0.04996982,0.3881106,0.56191957
31873,0.042269986,0.36994934,0.58778065
31874,0.094460376,0.90220207,0.0033375444
31875,0.014593559,0.13576646,0.84963995
31876,0.027642122,0.24377929,0.72857857
31877,0.02640804,0.17582092,0.79777104
31878,0.061410703,0.20605686,0.73253244
31879,0.034571644,0.2423347,0.7230936
31880,0.025450807,0.21202843,0.7625208
31881,0.052947488,0.2694568,0.6775957
31882,0.016367901,0.37948146,0.60415065
31883,0.050219327,0.4641879,0.4855928
31884,0.027274037,0.26442477,0.7083012
31885,0.028192014,0.14248002,0.829328
31886,0.032952577,0.08837316,0.8786742
31887,0.025469268,0.11698493,0.8575458
31888,0.027446836,0.43756992,0.5349832
31889,0.08980813,0.2928644,0.61732745
31890,0.029587997,0.10798851,0.8624235
31891,0.025683643,0.44039723,0.5339191
31892,0.027819233,0.20156586,0.7706149
31893,0.010386287,0.37379596,0.6158178
31894,0.0117645515,0.7228657,0.26536974
31895,0.024167733,0.08552237,0.8903099
31896,0.02184525,0.061834916,0.9163199
31897,0.012356465,0.23934765,0.7482959
31898,0.025010334,0.6506871,0.32430258
31899,0.024293503,0.34769285,0.6280136
31900,0.014583983,0.14580588,0.83961016
31901,0.023014568,0.30748245,0.669503
31902,0.022019217,0.26767522,0.7103056
31903,0.035127893,0.16306682,0.8018053
31904,0.05843068,0.20300461,0.73856467
31905,0.0231163,0.18179074,0.79509294
31906,0.014863835,0.15088727,0.8342489
31907,0.013767321,0.29783675,0.6883959
31908,0.03333455,0.45828253,0.5083829
31909,0.06343012,0.93563724,0.0009326968
31910,0.07997268,0.91921407,0.0008132008
31911,0.060642194,0.11353259,0.8258252
31912,0.056034654,0.0917535,0.85221183
31913,0.045210455,0.34647492,0.60831463
31914,0.023529263,0.26651236,0.7099584
31915,0.040476132,0.29116812,0.66835576
31916,0.037580404,0.18342166,0.7789979
31917,0.040056575,0.14504015,0.8149033
31918,0.02567619,0.42546985,0.54885393
31919,0.022194628,0.63704854,0.34075686
31920,0.030885352,0.9671737,0.0019409552
31921,0.021824662,0.2782264,0.6999489
31922,0.016168451,0.23407762,0.74975395
31923,0.09568733,0.16794883,0.7363638
31924,0.020216648,0.31134492,0.66843843
31925,0.0204763,0.15933786,0.82018584
31926,0.023847278,0.2913746,0.6847781
31927,0.015143381,0.18014917,0.8047074
31928,0.01520758,0.31913623,0.6656562
31929,0.38042152,0.19697136,0.42260712
31930,0.029215502,0.198357,0.7724275
31931,0.15264547,0.102508776,0.74484575
31932,0.10833864,0.8691235,0.02253787
31933,0.027005758,0.18782419,0.78517
31934,0.012904532,0.23248714,0.75460833
31935,0.038483378,0.45375526,0.50776136
31936,0.26452807,0.22030027,0.5151717
31937,0.014219079,0.13087408,0.8549069
31938,0.019280707,0.23510538,0.74561393
31939,0.026148414,0.13125171,0.8425999
31940,0.007360631,0.064392954,0.9282464
31941,0.021739416,0.26247993,0.7157807
31942,0.014714739,0.17254932,0.812736
31943,0.021817127,0.37684962,0.60133326
31944,0.032706797,0.36478958,0.60250366
31945,0.033542693,0.37349525,0.592962
31946,0.01405793,0.15989874,0.8260433
31947,0.015761137,0.2945109,0.68972796
31948,0.03293109,0.96510583,0.0019630943
31949,0.017945837,0.47644198,0.5056122
31950,0.019741163,0.5421124,0.43814644
31951,0.025514366,0.27043572,0.70404994
31952,0.052433398,0.14533468,0.8022319
31953,0.029540265,0.14861906,0.82184064
31954,0.1241119,0.8732782,0.0026099442
31955,0.025094578,0.55396354,0.4209419
31956,0.038750965,0.15604818,0.8052008
31957,0.05549779,0.3155039,0.62899834
31958,0.03450792,0.39558738,0.5699047
31959,0.030944869,0.30583394,0.6632212
31960,0.012948586,0.14172503,0.84532636
31961,0.043257028,0.28499833,0.6717447
31962,0.1892121,0.23642272,0.5743652
31963,0.013716198,0.26511127,0.7211726
31964,0.04294584,0.4494538,0.50760037
31965,0.06356146,0.17525347,0.76118505
31966,0.45639175,0.124221765,0.4193865
31967,0.026860483,0.08615656,0.8869829
31968,0.32808983,0.34091666,0.3309935
31969,0.026963616,0.46669638,0.50633997
31970,0.008992742,0.0971233,0.893884
31971,0.039874688,0.21613362,0.7439917
31972,0.05368937,0.4174844,0.52882624
31973,0.22344336,0.23182054,0.5447361
31974,0.041188587,0.3654933,0.59331816
31975,0.040644128,0.3713348,0.58802104
31976,0.019625265,0.26364547,0.7167293
31977,0.0041664764,0.09645493,0.89937854
31978,0.019742591,0.25272417,0.7275332
31979,0.03867577,0.32699022,0.634334
31980,0.022538817,0.45111674,0.5263444
31981,0.0369771,0.30320442,0.6598185
31982,0.010983097,0.18351291,0.80550396
31983,0.024132285,0.2682181,0.7076496
31984,0.032275718,0.3938161,0.57390815
31985,0.029252132,0.68936485,0.28138304
31986,0.12481516,0.29122144,0.5839634
31987,0.14129181,0.32812962,0.53057855
31988,0.029460862,0.4036434,0.5668958
31989,0.052027863,0.38228464,0.5656875
31990,0.027372316,0.12589547,0.8467322
31991,0.0071583693,0.06918883,0.92365277
31992,0.029049613,0.15279543,0.81815493
31993,0.017255332,0.52648526,0.4562594
31994,0.034889035,0.26150814,0.70360285
31995,0.019261906,0.98007584,0.00066227483
31996,0.013871423,0.2898262,0.69630235
31997,0.02749901,0.326739,0.645762
31998,0.034918904,0.09817473,0.86690634
31999,0.014498532,0.20920967,0.77629185
32000,0.021307547,0.375991,0.6027015
32001,0.04237592,0.16606559,0.79155844
32002,0.04244047,0.33786327,0.61969626
32003,0.156801,0.24318929,0.6000097
32004,0.016292917,0.12234328,0.8613638
32005,0.04852171,0.12384468,0.8276336
32006,0.022031752,0.3702557,0.60771257
32007,0.04167453,0.2014702,0.7568553
32008,0.017620342,0.39506042,0.58731925
32009,0.060746927,0.5301704,0.40908268
32010,0.073874936,0.32013437,0.6059907
32011,0.04834384,0.35061494,0.60104126
32012,0.053025633,0.14653029,0.8004441
32013,0.028203586,0.14170729,0.8300891
32014,0.009029153,0.38632777,0.60464305
32015,0.0500411,0.42318484,0.52677405
32016,0.029345218,0.19556664,0.7750881
32017,0.04644248,0.3100115,0.643546
32018,0.038588356,0.1737598,0.78765184
32019,0.013032019,0.08661866,0.9003493
32020,0.019192146,0.3442809,0.63652694
32021,0.01863095,0.34936404,0.632005
32022,0.02357561,0.119847044,0.8565774
32023,0.024183448,0.14896227,0.8268543
32024,0.0318733,0.18671854,0.78140813
32025,0.018834531,0.29245326,0.68871224
32026,0.040116437,0.27828515,0.6815984
32027,0.027025191,0.16694061,0.80603415
32028,0.03611092,0.15724477,0.8066443
32029,0.111455,0.330957,0.557588
32030,0.0113272825,0.20428634,0.7843864
32031,0.0407262,0.18218707,0.77708673
32032,0.045478124,0.038496297,0.9160256
32033,0.035061218,0.10273996,0.86219877
32034,0.082358696,0.27736843,0.64027286
32035,0.013888294,0.23621401,0.74989766
32036,0.033608705,0.96550214,0.0008892077
32037,0.055500638,0.27916566,0.6653337
32038,0.04835842,0.06701989,0.8846217
32039,0.059470564,0.19003057,0.7504989
32040,0.038389053,0.35724655,0.6043644
32041,0.03405703,0.6232647,0.3426783
32042,0.028573995,0.41136256,0.5600635
32043,0.030554028,0.5376064,0.43183953
32044,0.07329243,0.4355122,0.49119538
32045,0.03589344,0.13666749,0.82743907
32046,0.014161905,0.08769639,0.8981416
32047,0.023391347,0.1342799,0.8423287
32048,0.46489665,0.12200182,0.4131015
32049,0.015892178,0.15475166,0.82935613
32050,0.012051096,0.38105285,0.60689604
32051,0.036610395,0.6267671,0.33662248
32052,0.051287957,0.28406483,0.6646472
32053,0.021101875,0.23792721,0.7409709
32054,0.10354602,0.13628568,0.76016825
32055,0.025333716,0.32836103,0.6463052
32056,0.03666213,0.31799236,0.6453455
32057,0.012345993,0.5799019,0.4077521
32058,0.024006825,0.13701394,0.83897924
32059,0.035871804,0.14533338,0.81879485
32060,0.14005604,0.27793488,0.582009
32061,0.017615486,0.3569491,0.6254355
32062,0.025370035,0.09366157,0.88096833
32063,0.030065622,0.46882105,0.5011133
32064,0.025238425,0.34185916,0.6329024
32065,0.041720316,0.18642011,0.7718596
32066,0.02845381,0.20935142,0.76219475
32067,0.035233412,0.23776978,0.7269968
32068,0.034006856,0.2697512,0.6962419
32069,0.48350194,0.12933667,0.3871613
32070,0.018026384,0.18071237,0.80126125
32071,0.019566212,0.9544686,0.025965145
32072,0.029089201,0.380506,0.59040475
32073,0.02853596,0.2714176,0.7000465
32074,0.099378526,0.29124224,0.6093793
32075,0.039383836,0.2874013,0.67321485
32076,0.030460496,0.3488017,0.6207378
32077,0.021496713,0.51619923,0.46230403
32078,0.067812234,0.16695628,0.76523143
32079,0.02449522,0.48279074,0.49271408
32080,0.032952365,0.34790456,0.619143
32081,0.031793926,0.40920472,0.5590013
32082,0.008707629,0.46133664,0.5299557
32083,0.027978882,0.23270386,0.7393173
32084,0.02866033,0.39439738,0.57694227
32085,0.024691533,0.15387228,0.82143617
32086,0.015332271,0.1565454,0.8281223
32087,0.017255906,0.53875375,0.44399038
32088,0.016075935,0.22510175,0.7588223
32089,0.107785,0.25825998,0.633955
32090,0.09440171,0.9026531,0.0029452422
32091,0.076595135,0.2239114,0.6994935
32092,0.05157707,0.060672738,0.8877502
32093,0.0546262,0.20376669,0.7416071
32094,0.024899498,0.49149284,0.4836077
32095,0.019455751,0.28496087,0.69558334
32096,0.046305984,0.39562038,0.55807364
32097,0.0152195655,0.5213375,0.46344295
32098,0.022758119,0.27199882,0.7052431
32099,0.017761296,0.29381675,0.688422
32100,0.020367619,0.17618482,0.80344754
32101,0.028504377,0.103019916,0.86847574
32102,0.016915195,0.10535601,0.8777288
32103,0.08957539,0.90851927,0.0019053896
32104,0.013437813,0.071991935,0.9145703
32105,0.009882324,0.12360407,0.8665136
32106,0.036038227,0.33303574,0.6309261
32107,0.029795568,0.279948,0.6902565
32108,0.013358771,0.06263115,0.9240101
32109,0.0408224,0.083745256,0.8754323
32110,0.06577489,0.9320488,0.002176334
32111,0.04313913,0.28891826,0.66794264
32112,0.015462052,0.0517157,0.9328222
32113,0.032963388,0.6083308,0.3587058
32114,0.038087107,0.1230846,0.83882827
32115,0.022896867,0.07513836,0.9019648
32116,0.027563572,0.48369077,0.48874563
32117,0.027646605,0.9682597,0.004093669
32118,0.039362337,0.47506914,0.48556852
32119,0.031526543,0.1579423,0.8105312
32120,0.21607585,0.4756704,0.30825374
32121,0.015409531,0.12503342,0.85955703
32122,0.0441881,0.25057963,0.70523226
32123,0.02881028,0.16155219,0.8096376
32124,0.122643456,0.1404812,0.73687536
32125,0.04807199,0.37881407,0.5731139
32126,0.049528897,0.24549562,0.70497555
32127,0.028904548,0.09890293,0.8721925
32128,0.040491298,0.2903726,0.6691361
32129,0.030511629,0.4458403,0.5236481
32130,0.1589537,0.22851205,0.6125343
32131,0.015952004,0.2582386,0.7258094
32132,0.026454624,0.24826756,0.7252778
32133,0.023256691,0.47069788,0.5060454
32134,0.048966397,0.34501165,0.6060219
32135,0.026431309,0.6473816,0.32618704
32136,0.013184298,0.25969982,0.72711587
32137,0.0496479,0.24967529,0.7006768
32138,0.04968761,0.33190542,0.61840695
32139,0.0077465326,0.31296527,0.6792882
32140,0.030607205,0.24527006,0.7241227
32141,0.22880751,0.22384918,0.5473433
32142,0.07058934,0.13873063,0.79068005
32143,0.018395094,0.13561882,0.8459861
32144,0.18591277,0.2725891,0.5414982
32145,0.029902035,0.10393703,0.866161
32146,0.23004436,0.4726771,0.29727852
32147,0.040898982,0.2434836,0.7156175
32148,0.022981968,0.44450775,0.5325103
32149,0.052947845,0.19139983,0.7556523
32150,0.01891803,0.72152054,0.25956142
32151,0.01678274,0.09205029,0.8911669
32152,0.04399956,0.23446897,0.7215315
32153,0.016755633,0.3058015,0.67744285
32154,0.026891096,0.6448074,0.3283015
32155,0.16622612,0.2734927,0.5602812
32156,0.01918791,0.6239021,0.35691002
32157,0.014813541,0.70349157,0.28169486
32158,0.01608048,0.2847833,0.6991362
32159,0.007007069,0.07855876,0.9144342
32160,0.024990868,0.43447825,0.54053086
32161,0.025964309,0.39222935,0.58180636
32162,0.019613344,0.6232547,0.35713193
32163,0.016405558,0.09152015,0.8920743
32164,0.055891886,0.26454222,0.67956585
32165,0.018320248,0.2794736,0.70220613
32166,0.05475688,0.11373818,0.831505
32167,0.030034672,0.35908422,0.61088115
32168,0.023693549,0.26329213,0.71301436
32169,0.0138489725,0.065666035,0.920485
32170,0.012491857,0.6202677,0.36724046
32171,0.07427927,0.17097013,0.75475055
32172,0.0183303,0.69760096,0.28406873
32173,0.009177526,0.08822963,0.9025929
32174,0.035222422,0.21187143,0.75290614
32175,0.023626458,0.19530681,0.7810667
32176,0.07279512,0.9247658,0.0024390474
32177,0.05869823,0.24058478,0.70071703
32178,0.032684945,0.96212643,0.005188649
32179,0.01464988,0.48102593,0.5043242
32180,0.007871153,0.8411673,0.15096156
32181,0.030667227,0.3089353,0.6603974
32182,0.034623563,0.62334186,0.34203458
32183,0.029989777,0.23896241,0.7310478
32184,0.034331072,0.14832845,0.8173405
32185,0.062709354,0.36998215,0.5673084
32186,0.025137613,0.251932,0.7229304
32187,0.024040448,0.51530427,0.46065524
32188,0.03421254,0.21312612,0.7526613
32189,0.015923848,0.20528835,0.77878773
32190,0.039618444,0.24940133,0.7109802
32191,0.024572361,0.2607923,0.7146353
32192,0.07136775,0.25048944,0.6781428
32193,0.01913853,0.2531075,0.72775394
32194,0.048298053,0.25791562,0.6937863
32195,0.0144940335,0.24774978,0.7377562
32196,0.048846714,0.23189513,0.7192582
32197,0.018965585,0.096506454,0.884528
32198,0.021899598,0.12193476,0.85616565
32199,0.03383202,0.2993463,0.66682166
32200,0.030841747,0.9387229,0.030435322
32201,0.034957226,0.42685664,0.53818613
32202,0.04140052,0.26622906,0.6923705
32203,0.02310601,0.1722,0.804694
32204,0.023249738,0.1816506,0.7950997
32205,0.0104052825,0.3330068,0.6565879
32206,0.028933471,0.3146768,0.6563897
32207,0.10928629,0.39413562,0.49657813
32208,0.0150050735,0.39044523,0.5945497
32209,0.048112992,0.20401365,0.7478733
32210,0.025562001,0.37827176,0.59616625
32211,0.05012593,0.1351943,0.8146798
32212,0.062383167,0.22187473,0.71574205
32213,0.017207796,0.3910967,0.5916955
32214,0.09309955,0.5222435,0.384657
32215,0.02466784,0.27854902,0.6967831
32216,0.038282882,0.959173,0.0025440436
32217,0.020423923,0.14727765,0.83229846
32218,0.03548623,0.24337578,0.721138
32219,0.009540764,0.49240008,0.49805915
32220,0.026372155,0.15746956,0.8161583
32221,0.035361506,0.2349703,0.7296682
32222,0.053780124,0.5307906,0.4154292
32223,0.043029193,0.4398616,0.5171092
32224,0.033099208,0.23356755,0.7333333
32225,0.046208475,0.44093242,0.5128591
32226,0.012858621,0.038692325,0.9484491
32227,0.013761763,0.24450225,0.74173594
32228,0.03704592,0.16290563,0.8000485
32229,0.018141432,0.31238836,0.6694702
32230,0.03895668,0.20874214,0.75230116
32231,0.026843773,0.18178494,0.7913712
32232,0.06756123,0.15065747,0.7817813
32233,0.015453104,0.24219121,0.7423557
32234,0.048338942,0.5529457,0.3987154
32235,0.046811685,0.32793275,0.6252556
32236,0.06443438,0.17839801,0.75716764
32237,0.034221027,0.34754884,0.61823016
32238,0.021422058,0.2381862,0.74039173
32239,0.016943479,0.2111281,0.7719284
32240,0.03099797,0.41537496,0.5536271
32241,0.030642362,0.15962124,0.80973643
32242,0.01999403,0.049773704,0.9302323
32243,0.048549034,0.110513054,0.8409379
32244,0.042284206,0.16811521,0.78960055
32245,0.032334436,0.36413792,0.60352767
32246,0.009507945,0.19615912,0.794333
32247,0.015778944,0.4146076,0.5696134
32248,0.028260905,0.6902007,0.2815384
32249,0.027793156,0.15041503,0.8217918
32250,0.018157873,0.32445547,0.65738666
32251,0.040190574,0.32745162,0.6323578
32252,0.044174887,0.06555181,0.8902733
32253,0.027570067,0.25267482,0.71975505
32254,0.029119264,0.19205679,0.7788239
32255,0.045706443,0.5145619,0.4397317
32256,0.018114932,0.15251675,0.82936835
32257,0.04750484,0.3087456,0.6437496
32258,0.06572031,0.20264064,0.731639
32259,0.012400175,0.5913458,0.396254
32260,0.0058753905,0.14039807,0.85372657
32261,0.065680176,0.20270176,0.73161805
32262,0.023545144,0.14441916,0.8320357
32263,0.03226659,0.1427237,0.8250097
32264,0.038062386,0.314607,0.64733064
32265,0.041172195,0.08846678,0.8703611
32266,0.01875642,0.28539866,0.6958449
32267,0.07612148,0.32382712,0.6000514
32268,0.060026303,0.23775725,0.70221645
32269,0.02709962,0.9709872,0.0019131955
32270,0.019293444,0.2203369,0.76036966
32271,0.024274535,0.31391865,0.6618068
32272,0.033810858,0.51562345,0.4505657
32273,0.08682475,0.20731282,0.7058624
32274,0.09571656,0.44329375,0.46098968
32275,0.06557507,0.2820071,0.65241784
32276,0.023307566,0.16194569,0.81474674
32277,0.043566782,0.9518084,0.0046248073
32278,0.006550204,0.6267714,0.36667845
32279,0.03963083,0.9494925,0.010876656
32280,0.041062158,0.30826664,0.6506712
32281,0.019998549,0.26827574,0.7117257
32282,0.062470283,0.283962,0.6535677
32283,0.019459218,0.19670232,0.78383845
32284,0.019100541,0.16754363,0.8133558
32285,0.03573135,0.15703285,0.8072358
32286,0.030529752,0.18152475,0.7879455
32287,0.030535638,0.20163558,0.7678288
32288,0.028093224,0.9032269,0.06867986
32289,0.04912308,0.33332965,0.6175473
32290,0.023976563,0.22343,0.7525934
32291,0.023761233,0.22352253,0.75271624
32292,0.03271554,0.2626786,0.7046059
32293,0.03507334,0.15330698,0.8116197
32294,0.014079688,0.03816336,0.94775695
32295,0.026157955,0.12773335,0.84610873
32296,0.07292813,0.16264878,0.76442313
32297,0.04821564,0.28001103,0.6717734
32298,0.032613225,0.5508309,0.41655582
32299,0.08596866,0.91277146,0.0012598376
32300,0.014663335,0.21560271,0.76973397
32301,0.026620675,0.30647606,0.66690326
32302,0.04766306,0.17018217,0.78215474
32303,0.25378853,0.3242074,0.42200407
32304,0.071125,0.28058657,0.6482884
32305,0.011604396,0.32325178,0.6651438
32306,0.019655226,0.22167781,0.758667
32307,0.043759435,0.3767164,0.57952416
32308,0.036768317,0.2878846,0.67534703
32309,0.039887283,0.14211348,0.8179993
32310,0.054566562,0.33425218,0.61118126
32311,0.04554796,0.20249273,0.7519593
32312,0.04337749,0.30417886,0.65244365
32313,0.05024405,0.23204084,0.71771514
32314,0.052891314,0.24901575,0.69809294
32315,0.023477275,0.28655338,0.68996936
32316,0.033247963,0.4429069,0.52384514
32317,0.021987822,0.3598558,0.6181564
32318,0.18918131,0.78798544,0.022833189
32319,0.046667065,0.13702068,0.8163122
32320,0.06403818,0.4215971,0.5143647
32321,0.017685762,0.21650243,0.7658118
32322,0.017834514,0.32200727,0.6601582
32323,0.04322019,0.27994442,0.67683536
32324,0.06022119,0.29847166,0.6413072
32325,0.05075251,0.22172976,0.7275177
32326,0.09493486,0.18420464,0.7208605
32327,0.061375514,0.2453936,0.69323087
32328,0.025379473,0.30041745,0.6742031
32329,0.06792451,0.30577788,0.62629765
32330,0.016773287,0.27864155,0.7045852
32331,0.047418736,0.2648514,0.68772984
32332,0.019310331,0.38794115,0.5927485
32333,0.012071556,0.1912835,0.7966449
32334,0.025144475,0.37762114,0.59723437
32335,0.014902532,0.3533632,0.63173425
32336,0.043854956,0.28522453,0.67092055
32337,0.021763342,0.16663125,0.8116054
32338,0.03608669,0.124058746,0.83985454
32339,0.01612016,0.2697013,0.7141785
32340,0.03217173,0.19003174,0.77779657
32341,0.03995098,0.25284764,0.7072014
32342,0.042874016,0.16708018,0.79004586
32343,0.03129063,0.21072969,0.7579797
32344,0.014818049,0.14093089,0.8442511
32345,0.027307684,0.42216232,0.55053
32346,0.040331256,0.4564901,0.50317866
32347,0.029733913,0.27519915,0.69506687
32348,0.07203735,0.24801908,0.67994356
32349,0.061298106,0.27322248,0.6654794
32350,0.08432026,0.24880067,0.66687906
32351,0.13272206,0.6679093,0.19936857
32352,0.038966186,0.2737151,0.6873187
32353,0.050940562,0.05943627,0.88962317
32354,0.052186266,0.15081388,0.7969998
32355,0.02298523,0.16585816,0.81115663
32356,0.07237868,0.19443646,0.7331848
32357,0.042673502,0.24895768,0.70836884
32358,0.042675924,0.34194773,0.61537635
32359,0.4037648,0.33860016,0.25763503
32360,0.017849905,0.3557184,0.6264317
32361,0.04402327,0.41710362,0.5388731
32362,0.047746856,0.5613931,0.39086005
32363,0.040188577,0.35290572,0.6069057
32364,0.032245718,0.28009617,0.6876581
32365,0.14952196,0.208079,0.642399
32366,0.02411364,0.46660572,0.5092807
32367,0.008100658,0.0966856,0.8952138
32368,0.075478554,0.39817715,0.5263443
32369,0.034005992,0.3893272,0.5766668
32370,0.013002182,0.44773507,0.5392628
32371,0.025645921,0.2173829,0.7569712
32372,0.03225364,0.28606525,0.6816811
32373,0.11059193,0.87089926,0.018508814
32374,0.035550147,0.1635028,0.800947
32375,0.019578766,0.36688998,0.61353123
32376,0.0077146613,0.31782687,0.67445844
32377,0.029699879,0.41094834,0.55935174
32378,0.02674912,0.23618594,0.73706496
32379,0.016748032,0.3179541,0.66529787
32380,0.00936123,0.2398414,0.7507974
32381,0.3172902,0.67978287,0.0029269943
32382,0.054099817,0.18257894,0.7633212
32383,0.027353248,0.9679588,0.00468798
32384,0.02571245,0.16211481,0.8121727
32385,0.024944425,0.2074371,0.7676184
32386,0.043237116,0.54746187,0.40930098
32387,0.041678384,0.4495136,0.508808
32388,0.066172935,0.27278784,0.66103923
32389,0.022560608,0.4932634,0.484176
32390,0.06188001,0.07818298,0.859937
32391,0.017025717,0.21282053,0.77015376
32392,0.04530139,0.24090388,0.7137947
32393,0.0143211465,0.29794446,0.6877344
32394,0.020578153,0.19121392,0.7882079
32395,0.25638834,0.48629004,0.2573216
32396,0.009149746,0.23401856,0.75683165
32397,0.020751389,0.26921433,0.7100343
32398,0.2792682,0.71889424,0.0018375813
32399,0.050007172,0.11377093,0.83622193
32400,0.024945334,0.17809752,0.7969572
32401,0.021928184,0.37120557,0.60686624
32402,0.071784794,0.08804593,0.84016925
32403,0.029451529,0.13650934,0.83403915
32404,0.019941831,0.54560924,0.4344489
32405,0.45491654,0.29377678,0.25130674
32406,0.02559508,0.37305754,0.6013473
32407,0.034752823,0.15017465,0.8150725
32408,0.022959767,0.11165794,0.86538225
32409,0.036282495,0.23826307,0.72545445
32410,0.026439982,0.434098,0.53946203
32411,0.101495,0.89630824,0.0021967166
32412,0.09218941,0.13519597,0.7726146
32413,0.019368218,0.20369339,0.77693844
32414,0.029982127,0.17761049,0.79240733
32415,0.12839906,0.12156906,0.7500318
32416,0.035659403,0.35341346,0.6109271
32417,0.042985424,0.95434916,0.0026653889
32418,0.030318934,0.40586767,0.56381345
32419,0.02984661,0.5060212,0.46413216
32420,0.038663045,0.2732797,0.68805724
32421,0.029843552,0.24709179,0.72306466
32422,0.012750018,0.28648165,0.70076835
32423,0.02972181,0.08612097,0.88415724
32424,0.03479107,0.20098399,0.7642249
32425,0.025722226,0.33589014,0.6383877
32426,0.023675205,0.36983576,0.60648906
32427,0.14005487,0.3963797,0.4635654
32428,0.032094043,0.40933427,0.5585717
32429,0.030122591,0.3580008,0.61187667
32430,0.093156874,0.9059256,0.00091752736
32431,0.031842254,0.3177749,0.6503828
32432,0.055164583,0.4858402,0.45899516
32433,0.030296275,0.190102,0.7796017
32434,0.025623078,0.14943436,0.8249425
32435,0.09728668,0.8961399,0.006573441
32436,0.005839025,0.6213249,0.37283608
32437,0.041523192,0.22872792,0.7297489
32438,0.012659699,0.08871624,0.89862406
32439,0.038518835,0.40642,0.55506116
32440,0.10508484,0.28630024,0.6086149
32441,0.021391766,0.28828225,0.690326
32442,0.019782972,0.35055596,0.629661
32443,0.025754435,0.97256124,0.0016842888
32444,0.026963616,0.46669638,0.50633997
32445,0.03732042,0.40469375,0.55798584
32446,0.022505933,0.22448559,0.7530085
32447,0.10062261,0.18073785,0.7186395
32448,0.01513894,0.17742662,0.8074344
32449,0.01974908,0.18870458,0.79154634
32450,0.04232697,0.33051774,0.6271553
32451,0.02613079,0.3577376,0.6161316
32452,0.01626218,0.084374554,0.8993633
32453,0.06610897,0.290784,0.64310706
32454,0.01819088,0.40680006,0.5750091
32455,0.031562805,0.40040794,0.5680292
32456,0.028901545,0.19490953,0.77618897
32457,0.039768122,0.3202292,0.6400026
32458,0.081335746,0.40347743,0.51518685
32459,0.06788314,0.48590374,0.44621316
32460,0.016402185,0.3889242,0.59467363
32461,0.037564434,0.20105532,0.76138026
32462,0.015231373,0.66219485,0.32257378
32463,0.017645022,0.14050096,0.84185404
32464,0.072299354,0.57631683,0.3513838
32465,0.038463138,0.2541327,0.70740426
32466,0.015204939,0.12599123,0.85880387
32467,0.15283172,0.37957716,0.46759117
32468,0.025905054,0.3713827,0.6027122
32469,0.1523144,0.8449882,0.0026973854
32470,0.023836147,0.60388374,0.37228012
32471,0.02608213,0.169263,0.80465484
32472,0.012083389,0.1616138,0.8263028
32473,0.011865483,0.33466756,0.65346694
32474,0.020418063,0.31364465,0.66593724
32475,0.030311653,0.30760548,0.6620829
32476,0.08136532,0.23495838,0.6836763
32477,0.048447005,0.36679214,0.58476084
32478,0.027340947,0.18008794,0.7925711
32479,0.029590424,0.38053042,0.58987916
32480,0.08367024,0.12888598,0.7874438
32481,0.1601332,0.4640663,0.37580052
32482,0.029014476,0.15293409,0.81805146
32483,0.03905431,0.29802483,0.66292083
32484,0.046071198,0.51502436,0.43890443
32485,0.21492541,0.26929498,0.5157796
32486,0.15251435,0.28908312,0.55840254
32487,0.014301522,0.24552028,0.7401782
32488,0.3320683,0.66307205,0.004859628
32489,0.034669314,0.3321656,0.63316506
32490,0.010852999,0.62540555,0.36374143
32491,0.036502168,0.09867539,0.86482245
32492,0.042781077,0.18161538,0.77560353
32493,0.016330292,0.40196058,0.5817091
32494,0.013772358,0.23798744,0.7482402
32495,0.007585732,0.25917232,0.7332419
32496,0.023304913,0.74932534,0.22736979
32497,0.03367713,0.2654628,0.7008601
32498,0.023577742,0.13156496,0.8448573
32499,0.070951566,0.32976145,0.599287
32500,0.036517374,0.38019565,0.583287
32501,0.018761177,0.47430047,0.50693834
32502,0.0254044,0.22803052,0.74656504
32503,0.09875581,0.5087583,0.39248595
32504,0.016248422,0.33948973,0.64426184
32505,0.06110167,0.5258159,0.41308248
32506,0.007251003,0.1368731,0.85587585
32507,0.030320562,0.07937268,0.8903067
32508,0.026068151,0.10865384,0.865278
32509,0.023095751,0.40767983,0.5692244
32510,0.022043789,0.26238135,0.71557486
32511,0.011038293,0.2796955,0.7092662
32512,0.024104388,0.2129168,0.7629788
32513,0.01938589,0.38407326,0.59654087
32514,0.05786715,0.18465486,0.757478
32515,0.006633973,0.041751914,0.95161414
32516,0.049987208,0.20091222,0.74910057
32517,0.011556907,0.30770954,0.68073356
32518,0.04736519,0.30758023,0.6450545
32519,0.013709049,0.2745733,0.7117177
32520,0.02649892,0.10862963,0.86487144
32521,0.03349942,0.9646103,0.0018903458
32522,0.022425542,0.65698314,0.32059133
32523,0.09987728,0.3428042,0.5573185
